Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0002397	abnormal bone marrow morphology	0.08896178896733364	0.5692227329924504	1.0	2646
Phenotype	MP:0010833	abnormal memory T cell morphology	0.08891324224312402	0.5683428327981114	1.0	2647
Biological Process	GO:1900221	regulation of amyloid-beta clearance	0.08888539738713164	0.5678381500497296	1.0	2648
Phenotype	MP:0000812	abnormal dentate gyrus morphology	0.08886298789528713	0.567431982248502	1.0	2649
Biological Process	GO:0050772	positive regulation of axonogenesis	0.08884624190320567	0.5671284643093049	1.0	2650
Biological Process	GO:0021554	optic nerve development	0.08884473699311723	0.5671011880985856	1.0	2651
Biological Process	GO:1903115	regulation of actin filament-based movement	0.08882451539611524	0.5667346754775677	1.0	2652
Biological Process	GO:0060979	vasculogenesis involved in coronary vascular morphogenesis	0.08878730239432353	0.566060196858432	1.0	2653
Phenotype	MP:0001088	small nodose ganglion	0.08877449784040481	0.5658281167404644	1.0	2654
Phenotype	MP:0004556	enlarged allantois	0.08875945565885968	0.5655554800449853	1.0	2655
Biological Process	GO:1904659	glucose transmembrane transport	0.08874394440140276	0.5652743414373246	1.0	2656
Phenotype	MP:0013503	abnormal embryonic tissue cell apoptosis	0.08873214453333111	0.5650604710603124	1.0	2657
Phenotype	MP:0000854	abnormal cerebellum development	0.08870418974587979	0.5645537958250295	1.0	2658
Biological Process	GO:0060996	dendritic spine development	0.08869657640161033	0.5644158054001072	1.0	2659
Phenotype	MP:0001433	polyphagia	0.08869262470664874	0.5643441816763384	1.0	2660
Phenotype	MP:0004958	enlarged prostate gland	0.08867946330535903	0.5641056337672645	1.0	2661
Phenotype	MP:0002727	decreased circulating insulin level	0.08867237209161105	0.5639771068592901	1.0	2662
Biological Process	GO:0007435	salivary gland morphogenesis	0.08862027442466802	0.5630328464995211	1.0	2663
Biological Process	GO:0043149	stress fiber assembly	0.08859161166765694	0.5625133394498706	1.0	2664
Biological Process	GO:0030038	contractile actin filament bundle assembly	0.08859161166765694	0.5625133394498706	1.0	2664
Phenotype	MP:0008082	increased single-positive T cell number	0.08859095583555088	0.5625014526169899	1.0	2666
Phenotype	MP:0002791	steatorrhea	0.08854558135898849	0.5616790488112691	1.0	2667
Phenotype	MP:0005012	decreased eosinophil cell number	0.08853662435982623	0.5615167048955491	1.0	2668
Biological Process	GO:1901655	cellular response to ketone	0.08851935255097088	0.5612036566267762	1.0	2669
Biological Process	GO:0043367	CD4-positive, alpha-beta T cell differentiation	0.08851669832525744	0.5611555492877313	1.0	2670
Biological Process	GO:0061351	neural precursor cell proliferation	0.0884467874417818	0.5598884277474393	1.0	2671
Phenotype	MP:0005401	abnormal fat-soluble vitamin level	0.08842111750366088	0.5594231649741214	1.0	2672
Phenotype	MP:0008801	abnormal erythroid progenitor cell morphology	0.08834826373296101	0.5581027041594976	1.0	2673
Phenotype	MP:0031224	abnormal CXCL10 level	0.08833498760006131	0.5578620767616926	1.0	2674
Phenotype	MP:0020172	abnormal IgD level	0.08832892952951177	0.5577522753787848	1.0	2675
Phenotype	MP:0004726	abnormal nasal capsule morphology	0.0882983917027198	0.5571987830439998	1.0	2676
Biological Process	GO:0071774	response to fibroblast growth factor	0.08828209577758284	0.5569034224830475	1.0	2677
Biological Process	GO:0035994	response to muscle stretch	0.08827063657906153	0.5566957266772022	1.0	2678
Biological Process	GO:0002251	organ or tissue specific immune response	0.08824694275366218	0.5562662805732076	1.0	2679
Phenotype	MP:0004723	abnormal platelet serotonin level	0.08816088713530101	0.5547065387666749	1.0	2680
Phenotype	MP:0004725	decreased platelet serotonin level	0.08816088713530101	0.5547065387666749	1.0	2680
Phenotype	MP:0010468	abnormal thoracic aorta morphology	0.08816047799104454	0.5546991231044104	1.0	2682
Phenotype	MP:0009199	abnormal external male genitalia morphology	0.08813666487886818	0.5542675149501439	1.0	2683
Biological Process	GO:0009268	response to pH	0.08812617957158642	0.554077470738817	1.0	2684
Phenotype	MP:0003225	axonal dystrophy	0.08811000987017292	0.553784397958979	1.0	2685
Biological Process	GO:0022029	telencephalon cell migration	0.08810676694509123	0.5537256205552291	1.0	2686
Phenotype	MP:0008497	decreased IgG2b level	0.08807537979925573	0.5531567344734173	1.0	2687
Biological Process	GO:0098815	modulation of excitatory postsynaptic potential	0.08804531693866724	0.552611850811237	1.0	2688
Phenotype	MP:0009541	increased thymocyte apoptosis	0.08804490657502462	0.5526044130478291	1.0	2689
Biological Process	GO:0035024	negative regulation of Rho protein signal transduction	0.0880291647344581	0.5523190951649186	1.0	2690
Phenotype	MP:0009356	decreased liver triglyceride level	0.08800613294648829	0.5519016483641189	1.0	2691
Biological Process	GO:0048854	brain morphogenesis	0.08800507158226412	0.5518824113382985	1.0	2692
Phenotype	MP:0008096	abnormal plasma cell number	0.08799704208198056	0.551736878164331	1.0	2693
Biological Process	GO:0060430	lung saccule development	0.08799604809421879	0.5517188623241485	1.0	2694
Biological Process	GO:0007492	endoderm development	0.08798193049879022	0.551462983577159	1.0	2695
Phenotype	MP:0004883	abnormal vascular wound healing	0.08797147015800855	0.5512733918789241	1.0	2696
Biological Process	GO:0043062	extracellular structure organization	0.0879493281222613	0.5508720716688738	1.0	2697
Phenotype	MP:0012769	abnormal CD4-positive, alpha-beta memory T cell number	0.08791737886317463	0.5502929973907007	1.0	2698
Phenotype	MP:0002638	abnormal pupillary reflex	0.08791638908014265	0.5502750577604503	1.0	2699
Phenotype	MP:0008028	pregnancy-related premature death	0.08790595655367206	0.5500859701913429	1.0	2700
Biological Process	GO:1903078	positive regulation of protein localization to plasma membrane	0.08784738405958836	0.5490243548142758	1.0	2701
Phenotype	MP:0011710	enhanced osteoblast differentiation	0.08784541674744828	0.5489886976538274	1.0	2702
Phenotype	MP:0008102	lymph node hyperplasia	0.08780052097260249	0.5481749702261799	1.0	2703
Biological Process	GO:1900015	regulation of cytokine production involved in inflammatory response	0.08780019511849468	0.5481690641821068	1.0	2704
Biological Process	GO:0002638	negative regulation of immunoglobulin production	0.08779201567578165	0.5480208133299648	1.0	2705
Phenotype	MP:0005093	decreased B cell proliferation	0.08778281855820758	0.5478541173134457	1.0	2706
Biological Process	GO:0032368	regulation of lipid transport	0.08773017721225251	0.5469000028744132	1.0	2707
Biological Process	GO:1990266	neutrophil migration	0.08769809018597163	0.546318431591902	1.0	2708
Biological Process	GO:0034142	toll-like receptor 4 signaling pathway	0.08766543933778703	0.5457266411440251	1.0	2709
Phenotype	MP:0003825	abnormal pillar cell morphology	0.08765283514069411	0.5454981924556302	1.0	2710
Phenotype	MP:0000592	short tail	0.08760101337205839	0.5445589327004988	1.0	2711
Biological Process	GO:0060740	prostate gland epithelium morphogenesis	0.08759572828409712	0.5444631414808042	1.0	2712
Phenotype	MP:0000029	abnormal malleus morphology	0.08758404117094387	0.5442513147653619	1.0	2713
Biological Process	GO:0140694	non-membrane-bounded organelle assembly	0.08758218922142258	0.5442177485305598	1.0	2714
Phenotype	MP:0008699	increased interleukin-4 secretion	0.08755902157851458	0.5437978393847007	1.0	2715
Phenotype	MP:0005099	abnormal ciliary body morphology	0.08747511736070368	0.542277091306233	1.0	2716
Biological Process	GO:0061982	meiosis I cell cycle process	0.08745376908351221	0.5418901578198774	1.0	2717
Biological Process	GO:0045124	regulation of bone resorption	0.0873763757180237	0.5404874177083129	1.0	2718
Phenotype	MP:0020338	abnormal hippocampal pyramidal neuron dendrite morphology	0.08730413526862868	0.539178073226338	1.0	2719
Biological Process	GO:0061082	myeloid leukocyte cytokine production	0.08730040192852062	0.5391104071429905	1.0	2720
Biological Process	GO:0002758	innate immune response-activating signaling pathway	0.08729436923596323	0.5390010657313906	1.0	2721
Phenotype	MP:0009336	increased splenocyte proliferation	0.08727973979538717	0.5387359098879114	1.0	2722
Phenotype	MP:0002953	thick ventricular wall	0.08726099117460173	0.538396094682225	1.0	2723
Biological Process	GO:0097529	myeloid leukocyte migration	0.08723828442346415	0.5379845391125332	1.0	2724
Phenotype	MP:0010211	abnormal acute phase protein level	0.08722812988073203	0.5378004899461087	1.0	2725
Biological Process	GO:0001916	positive regulation of T cell mediated cytotoxicity	0.08720481200745889	0.5373778579032953	1.0	2726
Phenotype	MP:0000245	abnormal erythropoiesis	0.08719860241557353	0.5372653102248341	1.0	2727
Phenotype	MP:0008601	abnormal circulating interleukin-4 level	0.08715722920892821	0.5365154286795735	1.0	2728
Biological Process	GO:1903350	response to dopamine	0.08714007324561535	0.5362044800893477	1.0	2729
Biological Process	GO:0061572	actin filament bundle organization	0.08711127569976174	0.5356825300174197	1.0	2730
Biological Process	GO:0043087	regulation of GTPase activity	0.08710509904504005	0.5355705793188204	1.0	2731
Phenotype	MP:0001664	abnormal digestion	0.08710319932934818	0.5355361473312109	1.0	2732
Biological Process	GO:0007548	sex differentiation	0.08708685761740065	0.5352399568929771	1.0	2733
Phenotype	MP:0003424	premature neuronal precursor differentiation	0.08708397755611652	0.5351877563269272	1.0	2734
Biological Process	GO:1901623	regulation of lymphocyte chemotaxis	0.08706748204015591	0.5348887782200461	1.0	2735
Phenotype	MP:0000043	organ of Corti degeneration	0.08704580165280018	0.5344958252997775	1.0	2736
Biological Process	GO:0055091	phospholipid homeostasis	0.08703749442190001	0.5343452583109128	1.0	2737
Phenotype	MP:0013241	embryo tissue necrosis	0.08703300388192803	0.534263868123246	1.0	2738
Phenotype	MP:0005667	abnormal circulating leptin level	0.08702959530360832	0.534202088285888	1.0	2739
Biological Process	GO:0032480	negative regulation of type I interferon production	0.08701462807717997	0.5339308101377238	1.0	2740
Phenotype	MP:0004402	decreased cochlear outer hair cell number	0.08701133638605985	0.5338711488587508	1.0	2741
Biological Process	GO:0007520	myoblast fusion	0.08696349711045548	0.5330040710365775	1.0	2742
Phenotype	MP:0004891	abnormal adiponectin level	0.08695956133627303	0.5329327358739194	1.0	2743
Biological Process	GO:0060512	prostate gland morphogenesis	0.08690714309334568	0.5319826651350673	1.0	2744
Biological Process	GO:1990868	response to chemokine	0.08690524415410605	0.5319482472205079	1.0	2745
Biological Process	GO:1990869	cellular response to chemokine	0.08690524415410605	0.5319482472205079	1.0	2745
Biological Process	GO:0006446	regulation of translational initiation	0.08690239774701236	0.5318966566302943	1.0	2747
Biological Process	GO:0035234	ectopic germ cell programmed cell death	0.08690128664427277	0.5318765181032894	1.0	2748
Biological Process	GO:0001906	cell killing	0.08690076886505027	0.5318671334528126	1.0	2749
Phenotype	MP:0001874	acanthosis	0.08688884449846146	0.531651006563724	1.0	2750
Phenotype	MP:0012555	decreased cell death	0.0868635570412769	0.5311926761850366	1.0	2751
Phenotype	MP:0008710	abnormal interleukin-9 secretion	0.08684671100970687	0.5308873450490301	1.0	2752
Phenotype	MP:0002491	decreased IgD level	0.08684368778552676	0.5308325496825678	1.0	2753
Phenotype	MP:0005458	increased percent body fat/body weight	0.08683008201661402	0.5305859476943727	1.0	2754
Biological Process	GO:0050855	regulation of B cell receptor signaling pathway	0.08682560923357985	0.5305048793478452	1.0	2755
Biological Process	GO:0003170	heart valve development	0.0867879676296297	0.5298226323956522	1.0	2756
Biological Process	GO:0051017	actin filament bundle assembly	0.08678692729740978	0.5298037765709309	1.0	2757
Biological Process	GO:0051590	positive regulation of neurotransmitter transport	0.08676567363288168	0.5294185579212041	1.0	2758
Phenotype	MP:0009967	abnormal neuron proliferation	0.08675135139549273	0.529158970077388	1.0	2759
Biological Process	GO:0033690	positive regulation of osteoblast proliferation	0.08674725342131251	0.5290846950704483	1.0	2760
Biological Process	GO:0032409	regulation of transporter activity	0.08672612084071185	0.5287016710440049	1.0	2761
Biological Process	GO:0002752	cell surface pattern recognition receptor signaling pathway	0.08669730242490725	0.5281793427081626	1.0	2762
Biological Process	GO:0045860	positive regulation of protein kinase activity	0.08663704096773228	0.5270871151945108	1.0	2763
Phenotype	MP:0003829	impaired febrile response	0.08662852778825447	0.526932815426629	1.0	2764
Biological Process	GO:0002449	lymphocyte mediated immunity	0.08660812599005507	0.5265630366929908	1.0	2765
Phenotype	MP:0004919	abnormal positive T cell selection	0.08658782369079787	0.526195061358861	1.0	2766
Phenotype	MP:0010183	abnormal CD4-positive helper T cell morphology	0.08657331140817104	0.5259320289810528	1.0	2767
Phenotype	MP:0000222	decreased neutrophil cell number	0.08655571534925433	0.5256131037412454	1.0	2768
Biological Process	GO:0070307	lens fiber cell development	0.08654981388574279	0.5255061408312813	1.0	2769
Biological Process	GO:0033121	regulation of purine nucleotide catabolic process	0.08652662606723716	0.5250858660065308	1.0	2770
Biological Process	GO:0006110	regulation of glycolytic process	0.08652662606723716	0.5250858660065308	1.0	2770
Biological Process	GO:0030811	regulation of nucleotide catabolic process	0.08652662606723716	0.5250858660065308	1.0	2770
Phenotype	MP:0001806	decreased IgM level	0.08651445915639155	0.524865343048662	1.0	2773
Phenotype	MP:0009263	abnormal eyelid fusion	0.0864404694157268	0.5235242929932783	1.0	2774
Phenotype	MP:0002726	abnormal pulmonary vein morphology	0.08642631796095812	0.5232678005521534	1.0	2775
Phenotype	MP:0012103	abnormal bilaminar embryonic disk morphology	0.08637352454599512	0.5223109298911137	1.0	2776
Phenotype	MP:0010966	abnormal compact bone area	0.08634823632568156	0.5218525856808575	1.0	2777
Biological Process	GO:0032481	positive regulation of type I interferon production	0.08634343450620774	0.521765553611094	1.0	2778
Biological Process	GO:0014897	striated muscle hypertrophy	0.08631851388127276	0.5213138719975488	1.0	2779
Biological Process	GO:0014896	muscle hypertrophy	0.08631851388127276	0.5213138719975488	1.0	2779
Phenotype	MP:0002403	abnormal pre-B cell morphology	0.08629829157016233	0.5209473464334506	1.0	2781
Biological Process	GO:0090183	regulation of kidney development	0.0862976712474125	0.5209361032009355	1.0	2782
Biological Process	GO:0045833	negative regulation of lipid metabolic process	0.08629422311503565	0.5208736064537731	1.0	2783
Biological Process	GO:0008217	regulation of blood pressure	0.0862850376270401	0.5207071212211652	1.0	2784
Phenotype	MP:0010962	decreased compact bone mass	0.08626455846663494	0.5203359403121798	1.0	2785
Phenotype	MP:0004619	caudal vertebral fusion	0.08625381054844583	0.5201411363278263	1.0	2786
Biological Process	GO:0051347	positive regulation of transferase activity	0.08622348956796377	0.5195915742913949	1.0	2787
Phenotype	MP:0000165	abnormal long bone hypertrophic chondrocyte zone	0.08621756422232074	0.5194841785223144	1.0	2788
Phenotype	MP:0001622	abnormal vasculogenesis	0.08620749644486714	0.5193017019601527	1.0	2789
Phenotype	MP:0000897	abnormal midbrain morphology	0.08620317924414611	0.5192234535136245	1.0	2790
Phenotype	MP:0000149	abnormal scapula morphology	0.08619428296752307	0.5190622101824431	1.0	2791
Phenotype	MP:0004700	abnormal circulating insulin-like growth factor I level	0.08618369978668428	0.5188703920314063	1.0	2792
Biological Process	GO:0071901	negative regulation of protein serine/threonine kinase activity	0.08618165178610104	0.518833272408187	1.0	2793
Biological Process	GO:1903077	negative regulation of protein localization to plasma membrane	0.0861722803153534	0.5186634162733736	1.0	2794
Biological Process	GO:1904376	negative regulation of protein localization to cell periphery	0.0861722803153534	0.5186634162733736	1.0	2794
Phenotype	MP:0008227	absent anterior commissure	0.08616243935206525	0.5184850506750618	1.0	2796
Phenotype	MP:0004449	absent presphenoid bone	0.08614541389545127	0.5181764674940699	1.0	2797
Phenotype	MP:0003793	abnormal submandibular gland morphology	0.08608009389183813	0.5169925547829822	1.0	2798
Phenotype	MP:0008602	increased circulating interleukin-4 level	0.0860797211549279	0.5169857989969826	1.0	2799
Biological Process	GO:0044409	symbiont entry into host	0.0860733953816557	0.516871145552859	1.0	2800
Biological Process	GO:0060347	heart trabecula formation	0.08605468613180545	0.5165320439379262	1.0	2801
Phenotype	MP:0010831	lethality, incomplete penetrance	0.08603579576808695	0.5161896596683868	1.0	2802
Phenotype	MP:0001299	abnormal eye distance/ position	0.08603352178267976	0.5161484441129751	1.0	2803
Phenotype	MP:0008554	decreased circulating tumor necrosis factor level	0.0860285453246411	0.5160582467522548	1.0	2804
Phenotype	MP:0020863	abnormal suckling reflex	0.08602244702934081	0.5159477163033475	1.0	2805
Phenotype	MP:0004486	decreased response of heart to induced stress	0.08598533761759486	0.5152751152341986	1.0	2806
Phenotype	MP:0009095	abnormal endometrial gland number	0.08597608877160912	0.5151074816500019	1.0	2807
Biological Process	GO:0090103	cochlea morphogenesis	0.08596971089313521	0.5149918838089522	1.0	2808
Phenotype	MP:0005656	decreased aggression	0.08594931700870811	0.5146222485109403	1.0	2809
Phenotype	MP:0013665	abnormal immature NK cell number	0.08593642550329483	0.5143885924135795	1.0	2810
Phenotype	MP:0013699	abnormal immature NK cell morphology	0.08593642550329483	0.5143885924135795	1.0	2810
Phenotype	MP:0004509	abnormal pelvic girdle bone morphology	0.085934824358611	0.5143595719690199	1.0	2812
Phenotype	MP:0002805	abnormal conditioned taste aversion behavior	0.0859219174093192	0.5141256359542822	1.0	2813
Phenotype	MP:0020009	abnormal bone mineral density of femur	0.08588047804760401	0.5133745553608926	1.0	2814
Biological Process	GO:0046632	alpha-beta T cell differentiation	0.08587169255235183	0.5132153199211051	1.0	2815
Biological Process	GO:0045601	regulation of endothelial cell differentiation	0.0858669931281405	0.5131301437461077	1.0	2816
Phenotype	MP:0006043	decreased apoptosis	0.08586625863148711	0.5131168311331852	1.0	2817
Biological Process	GO:1904062	regulation of monoatomic cation transmembrane transport	0.08582725447771478	0.512409888223173	1.0	2818
Biological Process	GO:0031396	regulation of protein ubiquitination	0.08581714109468053	0.5122265850684877	1.0	2819
Phenotype	MP:0005657	abnormal neural plate morphology	0.08581550787330294	0.5121969832399209	1.0	2820
Phenotype	MP:0012251	abnormal diaphragm development	0.08574924468228473	0.5109959754355077	1.0	2821
Biological Process	GO:0050671	positive regulation of lymphocyte proliferation	0.08574684298648383	0.5109524451533648	1.0	2822
Phenotype	MP:0009873	abnormal aorta tunica media morphology	0.08574105314005598	0.5108475052819316	1.0	2823
Phenotype	MP:0020914	decreased susceptibility to Riboviria infection	0.0857214611650734	0.510492404440931	1.0	2824
Phenotype	MP:0003812	abnormal hair medulla	0.0857160120086039	0.5103936395105562	1.0	2825
Biological Process	GO:0006909	phagocytosis	0.08570696589817717	0.5102296804700218	1.0	2826
Phenotype	MP:0000818	abnormal amygdala morphology	0.08570296075213069	0.5101570879554488	1.0	2827
Biological Process	GO:0090102	cochlea development	0.08567736225158562	0.5096931199746818	1.0	2828
Biological Process	GO:1904375	regulation of protein localization to cell periphery	0.08563155648020448	0.5088628990319447	1.0	2829
Biological Process	GO:0140546	defense response to symbiont	0.08562848179487159	0.5088071709418214	1.0	2830
Biological Process	GO:0070232	regulation of T cell apoptotic process	0.08562160620792159	0.5086825522287773	1.0	2831
Phenotype	MP:0001739	abnormal adrenal gland secretion	0.08560843209904978	0.5084437739971815	1.0	2832
Phenotype	MP:0001193	psoriasis	0.08557746290498192	0.5078824632121082	1.0	2833
Phenotype	MP:0014105	abnormal chondrocyte differentiation	0.08557668526159767	0.5078683685728497	1.0	2834
Biological Process	GO:1902991	regulation of amyloid precursor protein catabolic process	0.0855720830908614	0.5077849550986933	1.0	2835
Phenotype	MP:0001007	abnormal sympathetic system morphology	0.08556932757534119	0.5077350119010583	1.0	2836
Phenotype	MP:0006256	abnormal gustatory papillae morphology	0.08556517747894965	0.5076597921888966	1.0	2837
Biological Process	GO:0043242	negative regulation of protein-containing complex disassembly	0.08553041675890116	0.5070297607125407	1.0	2838
Biological Process	GO:1904037	positive regulation of epithelial cell apoptotic process	0.08548940835706098	0.5062864911853754	1.0	2839
Biological Process	GO:0048643	positive regulation of skeletal muscle tissue development	0.08548678280214983	0.5062389034991992	1.0	2840
Phenotype	MP:0030610	absent teeth	0.0854734257749632	0.5059968099077436	1.0	2841
Phenotype	MP:0005330	cardiomyopathy	0.0854718557735632	0.5059683539293133	1.0	2842
Phenotype	MP:0010984	abnormal metanephric mesenchyme morphology	0.08546673897147128	0.5058756128591716	1.0	2843
Phenotype	MP:0003638	abnormal response/metabolism to endogenous compounds	0.08545485235028105	0.5056601700982933	1.0	2844
Phenotype	MP:0031017	abnormal granulosa cell proliferation	0.08545095561334715	0.5055895424783817	1.0	2845
Biological Process	GO:0050803	regulation of synapse structure or activity	0.08543645838782143	0.5053267830076835	1.0	2846
Phenotype	MP:0009288	increased epididymal fat pad weight	0.08543599645069488	0.505318410484634	1.0	2847
Biological Process	GO:0061097	regulation of protein tyrosine kinase activity	0.08543416637213552	0.5052852406568804	1.0	2848
Biological Process	GO:0042306	regulation of protein import into nucleus	0.08542354480714809	0.5050927268004094	1.0	2849
Phenotype	MP:0000936	small embryonic telencephalon	0.0854217942970461	0.5050609991358964	1.0	2850
Phenotype	MP:0003349	abnormal circulating renin level	0.08541426412178621	0.5049245161335422	1.0	2851
Phenotype	MP:0001693	failure of primitive streak formation	0.08541282012115448	0.5048983438952053	1.0	2852
Phenotype	MP:0008603	decreased circulating interleukin-4 level	0.08539267620482804	0.5045332392217398	1.0	2853
Phenotype	MP:0001322	abnormal iris morphology	0.08539197721564018	0.5045205701749141	1.0	2854
Phenotype	MP:0009134	abnormal brown fat lipid droplet number	0.08537726489916064	0.5042539122213594	1.0	2855
Phenotype	MP:0008635	increased circulating interleukin-18 level	0.08534347109401819	0.5036414058947963	1.0	2856
Phenotype	MP:0000562	polydactyly	0.0853411242137111	0.5035988691331112	1.0	2857
Phenotype	MP:0001240	abnormal epidermis stratum corneum morphology	0.08532062853362088	0.5032273888079585	1.0	2858
Phenotype	MP:0031355	abnormal proacrosomal vesicle fusion	0.08531246542334603	0.5030794339781693	1.0	2859
Phenotype	MP:0013802	abnormal IgG2 level	0.08530982445923296	0.5030315670031229	1.0	2860
Phenotype	MP:0010387	abnormal Bergmann glial cell morphology	0.08529563018653519	0.5027742984951316	1.0	2861
Biological Process	GO:0002832	negative regulation of response to biotic stimulus	0.0852847493738712	0.5025770858235563	1.0	2862
Phenotype	MP:0003671	abnormal eyelid aperture	0.08527529842768089	0.5024057892113764	1.0	2863
Phenotype	MP:0008616	abnormal circulating interleukin-12 level	0.08526573490228373	0.5022324521223651	1.0	2864
Phenotype	MP:0004522	abnormal orientation of cochlear hair cell stereociliary bundles	0.0852613312290127	0.5021526363772232	1.0	2865
Biological Process	GO:2000027	regulation of animal organ morphogenesis	0.08523136235295048	0.5016094561668056	1.0	2866
Phenotype	MP:0002189	abnormal myocardial trabeculae morphology	0.08522611415593695	0.5015143335885612	1.0	2867
Biological Process	GO:0032680	regulation of tumor necrosis factor production	0.08520424062948817	0.5011178800587607	1.0	2868
Biological Process	GO:0071229	cellular response to acid chemical	0.08519067848504658	0.5008720687558541	1.0	2869
Biological Process	GO:0060601	lateral sprouting from an epithelium	0.08518229427656299	0.5007201065628494	1.0	2870
Phenotype	MP:0030825	decreased femur size	0.08518161139401059	0.5007077294457453	1.0	2871
Phenotype	MP:0002917	decreased synaptic depression	0.08513920975717093	0.49993920779772605	1.0	2872
Biological Process	GO:0097746	blood vessel diameter maintenance	0.08509420703648907	0.49912354199702696	1.0	2873
Biological Process	GO:0035296	regulation of tube diameter	0.08509420703648907	0.49912354199702696	1.0	2873
Phenotype	MP:0020469	prolonged circadian behavior period	0.08508145610542861	0.4988924337832234	1.0	2875
Phenotype	MP:0004769	abnormal synaptic vesicle morphology	0.08507527182348718	0.4987803448427087	1.0	2876
Biological Process	GO:0046329	negative regulation of JNK cascade	0.085071678525518	0.49871521699664145	1.0	2877
Biological Process	GO:0060071	Wnt signaling pathway, planar cell polarity pathway	0.0850690899589801	0.49866829971773463	1.0	2878
Phenotype	MP:0021056	abnormal tumor vascular morphology	0.08504561732617333	0.4982428626876448	1.0	2879
Phenotype	MP:0010144	abnormal tumor vascularization	0.08504561732617333	0.4982428626876448	1.0	2879
Biological Process	GO:0048844	artery morphogenesis	0.08504044615732842	0.49814913623038787	1.0	2881
Biological Process	GO:0044344	cellular response to fibroblast growth factor stimulus	0.08499040556357673	0.4972421599331442	1.0	2882
Biological Process	GO:0001570	vasculogenesis	0.08497067654573764	0.49688457521628926	1.0	2883
Phenotype	MP:0004247	small pancreas	0.08493723180121093	0.4962783955473665	1.0	2884
Phenotype	MP:0002391	abnormal Peyer's patch germinal center morphology	0.08490922348446661	0.4957707501037723	1.0	2885
Biological Process	GO:0014850	response to muscle activity	0.08489189109127748	0.4954566037554085	1.0	2886
Biological Process	GO:0009299	mRNA transcription	0.08487555868596186	0.4951605819981178	1.0	2887
Biological Process	GO:0042789	mRNA transcription by RNA polymerase II	0.08487555868596186	0.4951605819981178	1.0	2887
Biological Process	GO:0010883	regulation of lipid storage	0.08485760430044054	0.49483516215637446	1.0	2889
Biological Process	GO:0006904	vesicle docking involved in exocytosis	0.08480596802683382	0.49389926446355986	1.0	2890
Phenotype	MP:0013804	decreased IgG2 level	0.084795780106803	0.4937146103399093	1.0	2891
Phenotype	MP:0008686	abnormal interleukin-2 secretion	0.08479310913996585	0.4936661995711635	1.0	2892
Phenotype	MP:0021160	decreased heart right ventricle wall thickness	0.08478056239719423	0.4934387922314755	1.0	2893
Phenotype	MP:0010909	pulmonary alveolar hemorrhage	0.08473867016148706	0.49267950338263644	1.0	2894
Phenotype	MP:0005463	abnormal CD4-positive, alpha-beta T cell physiology	0.0847104602752311	0.49216820452976795	1.0	2895
Biological Process	GO:0002757	immune response-activating signaling pathway	0.0846900151986425	0.49179764138351095	1.0	2896
Biological Process	GO:0048659	smooth muscle cell proliferation	0.08467562842980203	0.49153688391934136	1.0	2897
Phenotype	MP:0005243	hemothorax	0.0846747797508749	0.49152150177430326	1.0	2898
Biological Process	GO:0007269	neurotransmitter secretion	0.0846738833709767	0.4915052550581867	1.0	2899
Biological Process	GO:0099643	signal release from synapse	0.0846738833709767	0.4915052550581867	1.0	2899
Biological Process	GO:0150079	negative regulation of neuroinflammatory response	0.08464682561103687	0.49101483827688885	1.0	2901
Phenotype	MP:0009755	impaired behavioral response to alcohol	0.08462678311676153	0.49065157185891667	1.0	2902
Biological Process	GO:0032946	positive regulation of mononuclear cell proliferation	0.08461489031565239	0.490436017088177	1.0	2903
Phenotype	MP:0001984	abnormal olfaction	0.08457999907621538	0.4898036199725902	1.0	2904
Biological Process	GO:0043299	leukocyte degranulation	0.08456048386539106	0.4894499104674391	1.0	2905
Phenotype	MP:0001087	abnormal nodose ganglion morphology	0.08454231913089316	0.4891206780902801	1.0	2906
Phenotype	MP:0030969	increased circulating adiponectin level	0.08452309511670675	0.4887722464691152	1.0	2907
Biological Process	GO:0061371	determination of heart left/right asymmetry	0.08451321485705154	0.488593168631583	1.0	2908
Phenotype	MP:0005027	increased susceptibility to parasitic infection	0.08448583677850463	0.4880969461361157	1.0	2909
Phenotype	MP:0000364	abnormal vascular regression	0.08448483397585127	0.48807877052769016	1.0	2910
Phenotype	MP:0003418	premature intramembranous bone ossification	0.08448008248209793	0.48799265060209207	1.0	2911
Phenotype	MP:0030435	premature craniofacial suture closure	0.08448008248209793	0.48799265060209207	1.0	2911
Phenotype	MP:0000081	premature cranial suture closure	0.08448008248209793	0.48799265060209207	1.0	2911
Biological Process	GO:0032292	peripheral nervous system axon ensheathment	0.08447054857075664	0.4878198502622424	1.0	2914
Biological Process	GO:0022011	myelination in peripheral nervous system	0.08447054857075664	0.4878198502622424	1.0	2914
Phenotype	MP:0001071	abnormal facial nerve morphology	0.08444149926958555	0.4872933371728012	1.0	2916
Biological Process	GO:0001836	release of cytochrome c from mitochondria	0.08443784132361443	0.4872270375939259	1.0	2917
Phenotype	MP:0001721	absent visceral yolk sac blood islands	0.08440643096482314	0.486657730781681	1.0	2918
Phenotype	MP:0003862	decreased aggression towards male mice	0.08438927979456479	0.4863468690646616	1.0	2919
Biological Process	GO:0009408	response to heat	0.08438489857439024	0.48626746027764695	1.0	2920
