ID	Name	Similarity	Rank
GO:0051293	establishment of spindle localization	0.8618983680361276	922
GO:0045494	photoreceptor cell maintenance	0.8608341108659211	923
GO:0030837	negative regulation of actin filament polymerization	0.8592119606372169	924
GO:0072006	nephron development	0.8583333228302719	925
GO:0030104	water homeostasis	0.8569022575727392	926
GO:0071346	cellular response to interferon-gamma	0.8562423149912741	927
GO:0043473	pigmentation	0.8548795359732393	928
GO:0062098	regulation of programmed necrotic cell death	0.8541135808776545	929
GO:0060544	regulation of necroptotic process	0.8541135808776545	929
GO:1902115	regulation of organelle assembly	0.8540916007472193	931
GO:0032729	positive regulation of interferon-gamma production	0.8539325184397824	932
GO:0000018	regulation of DNA recombination	0.8536475506396554	933
GO:2000404	regulation of T cell migration	0.8518905368624975	934
GO:1903509	liposaccharide metabolic process	0.8486484928986557	935
GO:0046427	positive regulation of receptor signaling pathway via JAK-STAT	0.8462926874910436	936
GO:2000251	positive regulation of actin cytoskeleton reorganization	0.8455874301467587	937
GO:0000098	sulfur amino acid catabolic process	0.8444786503202825	938
GO:0042339	keratan sulfate metabolic process	0.8439527495683332	939
GO:0010458	exit from mitosis	0.8424190736374971	940
GO:0042558	pteridine-containing compound metabolic process	0.8416475974642122	941
GO:0046464	acylglycerol catabolic process	0.8415004921981921	942
GO:0046461	neutral lipid catabolic process	0.8415004921981921	942
GO:0046949	fatty-acyl-CoA biosynthetic process	0.8413852858777467	944
GO:0050671	positive regulation of lymphocyte proliferation	0.8407867259431957	945
GO:2000641	regulation of early endosome to late endosome transport	0.840082730104089	946
GO:0032874	positive regulation of stress-activated MAPK cascade	0.838397215683	947
GO:1903313	positive regulation of mRNA metabolic process	0.8380972421559718	948
GO:0044241	lipid digestion	0.8372510351186421	949
GO:0003341	cilium movement	0.8356118847667858	950
GO:0072348	sulfur compound transport	0.8351310357959287	951
GO:0046578	regulation of Ras protein signal transduction	0.8333086586921857	952
GO:0014065	phosphatidylinositol 3-kinase signaling	0.8303991704565731	953
GO:0043620	regulation of DNA-templated transcription in response to stress	0.8292154212960442	954
GO:0038110	interleukin-2-mediated signaling pathway	0.8271215193072138	955
GO:0071352	cellular response to interleukin-2	0.8271215193072138	955
GO:0070669	response to interleukin-2	0.8271215193072138	955
GO:0035338	long-chain fatty-acyl-CoA biosynthetic process	0.8226316550869752	958
GO:0062014	negative regulation of small molecule metabolic process	0.8225562880839399	959
GO:0035337	fatty-acyl-CoA metabolic process	0.8217817649213591	960
GO:0038128	ERBB2 signaling pathway	0.8214486065456206	961
GO:0051568	histone H3-K4 methylation	0.8212660805074349	962
GO:0070920	regulation of production of small RNA involved in gene silencing by RNA	0.8195564031465441	963
GO:0043174	nucleoside salvage	0.8188624444816842	964
GO:0042634	regulation of hair cycle	0.8176179608171836	965
GO:0045216	cell-cell junction organization	0.8173732252282224	966
GO:0032946	positive regulation of mononuclear cell proliferation	0.8165743332968561	967
GO:0001568	blood vessel development	0.8155384323078224	968
GO:0044060	regulation of endocrine process	0.8113205598816775	969
GO:0051497	negative regulation of stress fiber assembly	0.8092141725860021	970
GO:0010592	positive regulation of lamellipodium assembly	0.8091952876580133	971
GO:0034329	cell junction assembly	0.8089110210032174	972
GO:0045047	protein targeting to ER	0.808891941716494	973
GO:0010507	negative regulation of autophagy	0.8078981467367766	974
GO:0006760	folic acid-containing compound metabolic process	0.8064066153002674	975
GO:0032371	regulation of sterol transport	0.8063445692553458	976
GO:0038083	peptidyl-tyrosine autophosphorylation	0.8063209981629932	977
GO:0009410	response to xenobiotic stimulus	0.8047333214086798	978
GO:0071466	cellular response to xenobiotic stimulus	0.8047333214086798	978
GO:0033673	negative regulation of kinase activity	0.8034247156143037	980
GO:0033209	tumor necrosis factor-mediated signaling pathway	0.8033268148590644	981
GO:0036149	phosphatidylinositol acyl-chain remodeling	0.8010651212332683	982
GO:0006664	glycolipid metabolic process	0.7987412478389198	983
GO:0032692	negative regulation of interleukin-1 production	0.7979863267013144	984
GO:1904646	cellular response to amyloid-beta	0.7975635301864772	985
GO:0035825	homologous recombination	0.7971314354983218	986
GO:0051782	negative regulation of cell division	0.7960200506701518	987
GO:0006656	phosphatidylcholine biosynthetic process	0.7953827326822571	988
GO:0072525	pyridine-containing compound biosynthetic process	0.7946854356811058	989
GO:0070665	positive regulation of leukocyte proliferation	0.7940705028673986	990
GO:1901661	quinone metabolic process	0.7936622704472978	991
GO:0009144	purine nucleoside triphosphate metabolic process	0.7914718951489975	992
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	0.7911244644713338	993
GO:0032986	protein-DNA complex disassembly	0.7909060924133479	994
GO:0061245	establishment or maintenance of bipolar cell polarity	0.7891742895099242	995
GO:0035088	establishment or maintenance of apical/basal cell polarity	0.7891742895099242	995
GO:0050850	positive regulation of calcium-mediated signaling	0.7884256695992888	997
GO:0016925	protein sumoylation	0.7838671257305988	998
GO:0071241	cellular response to inorganic substance	0.7836121726987156	999
GO:0032755	positive regulation of interleukin-6 production	0.7809928102972358	1000
GO:0045600	positive regulation of fat cell differentiation	0.780928731568676	1001
GO:1901659	glycosyl compound biosynthetic process	0.7809127247569468	1002
GO:0007254	JNK cascade	0.7791837192434835	1003
GO:0018146	keratan sulfate biosynthetic process	0.7782956816681903	1004
GO:0045197	establishment or maintenance of epithelial cell apical/basal polarity	0.7749611172933273	1005
GO:0033275	actin-myosin filament sliding	0.7739659554739419	1006
GO:0030049	muscle filament sliding	0.7739659554739419	1006
GO:0086069	bundle of His cell to Purkinje myocyte communication	0.773285849332671	1008
GO:2000401	regulation of lymphocyte migration	0.7723088117769901	1009
GO:0045071	negative regulation of viral genome replication	0.7713184960419038	1010
GO:0051653	spindle localization	0.7704143075448077	1011
GO:0002709	regulation of T cell mediated immunity	0.7700277729254121	1012
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	0.7694650209676268	1013
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	0.7684511955688433	1014
GO:0002756	MyD88-independent toll-like receptor signaling pathway	0.7674588789403968	1015
GO:0043516	regulation of DNA damage response, signal transduction by p53 class mediator	0.7665879992933731	1016
GO:0009199	ribonucleoside triphosphate metabolic process	0.7665354159135801	1017
GO:0001911	negative regulation of leukocyte mediated cytotoxicity	0.7657948758690367	1018
GO:0050926	regulation of positive chemotaxis	0.7651484540224932	1019
GO:0090596	sensory organ morphogenesis	0.7648786100083254	1020
GO:1903798	regulation of production of miRNAs involved in gene silencing by miRNA	0.7640311286101744	1021
GO:0097696	receptor signaling pathway via STAT	0.7637230885842319	1022
GO:0010634	positive regulation of epithelial cell migration	0.7623149527286961	1023
GO:0070528	protein kinase C signaling	0.7620872409320856	1024
GO:0032368	regulation of lipid transport	0.7606612055382252	1025
GO:0042493	response to drug	0.7599902022225951	1026
GO:0051668	localization within membrane	0.759699819966149	1027
GO:0071378	cellular response to growth hormone stimulus	0.7594097985144381	1028
GO:0060396	growth hormone receptor signaling pathway	0.7594097985144381	1028
GO:0061136	regulation of proteasomal protein catabolic process	0.7582097644249667	1030
GO:0019359	nicotinamide nucleotide biosynthetic process	0.7557418135623534	1031
GO:0009435	NAD biosynthetic process	0.7557418135623534	1031
GO:0019363	pyridine nucleotide biosynthetic process	0.7557418135623534	1031
GO:0014912	negative regulation of smooth muscle cell migration	0.755536641787227	1034
GO:0032989	cellular component morphogenesis	0.7548453113711612	1035
GO:0097164	ammonium ion metabolic process	0.7512357218311074	1036
GO:0061098	positive regulation of protein tyrosine kinase activity	0.7506708773847612	1037
GO:0019751	polyol metabolic process	0.7506380540435469	1038
GO:0002715	regulation of natural killer cell mediated immunity	0.7502459186949462	1039
GO:0042269	regulation of natural killer cell mediated cytotoxicity	0.7502459186949462	1039
GO:0048598	embryonic morphogenesis	0.749695352434227	1041
GO:0048661	positive regulation of smooth muscle cell proliferation	0.7495512364785453	1042
GO:1903363	negative regulation of cellular protein catabolic process	0.7484666911971473	1043
GO:0001952	regulation of cell-matrix adhesion	0.7454167928346797	1044
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.7445013317192068	1045
GO:0034498	early endosome to Golgi transport	0.7424561424501306	1046
GO:0021953	central nervous system neuron differentiation	0.7414971666841843	1047
GO:0016055	Wnt signaling pathway	0.7405902628240704	1048
GO:0045851	pH reduction	0.7400179126579188	1049
GO:0051452	intracellular pH reduction	0.7400179126579188	1049
GO:1901799	negative regulation of proteasomal protein catabolic process	0.7374745524205887	1051
GO:0046514	ceramide catabolic process	0.7352569040500982	1052
GO:0032239	regulation of nucleobase-containing compound transport	0.7342229781054798	1053
GO:0048514	blood vessel morphogenesis	0.73340067604083	1054
GO:0042403	thyroid hormone metabolic process	0.7332483978952901	1055
GO:0051648	vesicle localization	0.7300325055655168	1056
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	0.7284897761935554	1057
GO:0031532	actin cytoskeleton reorganization	0.7283645697236372	1058
GO:0070509	calcium ion import	0.725742305142951	1059
GO:1902743	regulation of lamellipodium organization	0.7254229574604829	1060
GO:0060485	mesenchyme development	0.7245490698125124	1061
GO:0045911	positive regulation of DNA recombination	0.72209610187811	1062
GO:0044247	cellular polysaccharide catabolic process	0.721832107514842	1063
GO:0000272	polysaccharide catabolic process	0.721832107514842	1063
GO:1904779	regulation of protein localization to centrosome	0.7217327784156936	1065
GO:0071897	DNA biosynthetic process	0.7207133167564321	1066
GO:0015791	polyol transport	0.7192141591917959	1067
GO:0008589	regulation of smoothened signaling pathway	0.7192018390921027	1068
GO:0043535	regulation of blood vessel endothelial cell migration	0.7180645385578539	1069
GO:0006911	phagocytosis, engulfment	0.7175125447801544	1070
GO:0006805	xenobiotic metabolic process	0.7174740227811461	1071
GO:0060759	regulation of response to cytokine stimulus	0.7172234960662432	1072
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	0.7162870587303173	1073
GO:0002711	positive regulation of T cell mediated immunity	0.7152077132683105	1074
GO:0034637	cellular carbohydrate biosynthetic process	0.7142655314389608	1075
GO:0071692	protein localization to extracellular region	0.713528822503871	1076
GO:0010171	body morphogenesis	0.7123942528476096	1077
GO:0060323	head morphogenesis	0.7123942528476096	1077
GO:0009235	cobalamin metabolic process	0.7123426862376058	1079
GO:0090218	positive regulation of lipid kinase activity	0.7123268419266076	1080
GO:0034341	response to interferon-gamma	0.7091565396640975	1081
GO:0051606	detection of stimulus	0.7089066625144587	1082
GO:0009066	aspartate family amino acid metabolic process	0.7082068848358225	1083
GO:0032091	negative regulation of protein binding	0.7065661690689096	1084
GO:0002726	positive regulation of T cell cytokine production	0.70642862225845	1085
GO:0010543	regulation of platelet activation	0.7062241314348541	1086
GO:0010875	positive regulation of cholesterol efflux	0.7053964119828983	1087
GO:0030278	regulation of ossification	0.7020745384716462	1088
GO:0051495	positive regulation of cytoskeleton organization	0.7012371850344226	1089
GO:0043434	response to peptide hormone	0.7004110602577888	1090
GO:0016101	diterpenoid metabolic process	0.6996894090802179	1091
GO:2001032	regulation of double-strand break repair via nonhomologous end joining	0.6993006883358757	1092
GO:0006613	cotranslational protein targeting to membrane	0.6992519128989355	1093
GO:0071248	cellular response to metal ion	0.6971839202747383	1094
GO:0019362	pyridine nucleotide metabolic process	0.6971753781869893	1095
GO:0046496	nicotinamide nucleotide metabolic process	0.6971753781869893	1095
GO:1903046	meiotic cell cycle process	0.6964258986488936	1097
GO:0006940	regulation of smooth muscle contraction	0.6913840623491003	1098
GO:0052803	imidazole-containing compound metabolic process	0.6900676683582023	1099
GO:0031098	stress-activated protein kinase signaling cascade	0.689355615761821	1100
GO:0046135	pyrimidine nucleoside catabolic process	0.6890654958310747	1101
GO:0048858	cell projection morphogenesis	0.6878279400041267	1102
GO:0120039	plasma membrane bounded cell projection morphogenesis	0.6878279400041267	1102
GO:0050919	negative chemotaxis	0.6876867461305585	1104
GO:0030520	intracellular estrogen receptor signaling pathway	0.6869539531707713	1105
GO:0019217	regulation of fatty acid metabolic process	0.684608881594295	1106
GO:0002710	negative regulation of T cell mediated immunity	0.6841489864012918	1107
GO:0046596	regulation of viral entry into host cell	0.6841475622607991	1108
GO:0048469	cell maturation	0.683758612702999	1109
GO:0098609	cell-cell adhesion	0.6826627819980415	1110
GO:0050727	regulation of inflammatory response	0.6826107434978987	1111
GO:0009201	ribonucleoside triphosphate biosynthetic process	0.6820170255309657	1112
GO:0051259	protein complex oligomerization	0.6813245526747014	1113
GO:0006801	superoxide metabolic process	0.6812234635812331	1114
GO:0009408	response to heat	0.6811141243602701	1115
GO:0031334	positive regulation of protein-containing complex assembly	0.680759000877228	1116
GO:0019395	fatty acid oxidation	0.6792724825326321	1117
GO:0031280	negative regulation of cyclase activity	0.6787962304008767	1118
GO:0032376	positive regulation of cholesterol transport	0.6784764112690194	1119
GO:0032373	positive regulation of sterol transport	0.6784764112690194	1119
GO:0043534	blood vessel endothelial cell migration	0.6776933616438495	1121
GO:1903409	reactive oxygen species biosynthetic process	0.677545841751187	1122
GO:0007163	establishment or maintenance of cell polarity	0.6773526484860326	1123
GO:1904037	positive regulation of epithelial cell apoptotic process	0.6769280771980231	1124
GO:0034375	high-density lipoprotein particle remodeling	0.6766523148421549	1125
GO:0050909	sensory perception of taste	0.6709771846696092	1126
GO:1902991	regulation of amyloid precursor protein catabolic process	0.6708335466627642	1127
GO:0002720	positive regulation of cytokine production involved in immune response	0.6694813408776561	1128
GO:0030500	regulation of bone mineralization	0.6694105471163662	1129
GO:0072089	stem cell proliferation	0.6665677112262024	1130
GO:0080182	histone H3-K4 trimethylation	0.6637155404530395	1131
GO:1900034	regulation of cellular response to heat	0.6636723518244024	1132
GO:0006721	terpenoid metabolic process	0.6616776138039658	1133
GO:0034453	microtubule anchoring	0.6602008952505773	1134
GO:0008655	pyrimidine-containing compound salvage	0.6595155940616079	1135
GO:0043097	pyrimidine nucleoside salvage	0.6595155940616079	1135
GO:0090305	nucleic acid phosphodiester bond hydrolysis	0.6588560852254449	1137
GO:0009069	serine family amino acid metabolic process	0.6578414802953444	1138
GO:0007259	receptor signaling pathway via JAK-STAT	0.6574870634836139	1139
GO:0007190	activation of adenylate cyclase activity	0.6567774383464624	1140
GO:0070663	regulation of leukocyte proliferation	0.6557737978244381	1141
GO:0031175	neuron projection development	0.6554291912434231	1142
GO:0051000	positive regulation of nitric-oxide synthase activity	0.6545728745749849	1143
GO:0048008	platelet-derived growth factor receptor signaling pathway	0.6543592430818381	1144
GO:0015844	monoamine transport	0.6543432094516971	1145
GO:0042471	ear morphogenesis	0.6521856794740466	1146
GO:0031058	positive regulation of histone modification	0.6501818087248681	1147
GO:0051851	modulation by host of symbiont process	0.6494703390529989	1148
GO:0032418	lysosome localization	0.6481176315824984	1149
GO:0050927	positive regulation of positive chemotaxis	0.6467452372585478	1150
GO:0006270	DNA replication initiation	0.6467395189849537	1151
GO:0002714	positive regulation of B cell mediated immunity	0.6439500163776898	1152
GO:0002891	positive regulation of immunoglobulin mediated immune response	0.6439500163776898	1152
GO:0072529	pyrimidine-containing compound catabolic process	0.6438893821944125	1154
GO:0015802	basic amino acid transport	0.643742295619979	1155
GO:0050891	multicellular organismal water homeostasis	0.6427069205391844	1156
GO:0045834	positive regulation of lipid metabolic process	0.6408609161597619	1157
GO:0007600	sensory perception	0.6392247288968932	1158
GO:1903861	positive regulation of dendrite extension	0.6378486534196683	1159
GO:0006670	sphingosine metabolic process	0.6372133597904673	1160
GO:0006323	DNA packaging	0.6371319418208419	1161
GO:0019318	hexose metabolic process	0.6369303777005203	1162
GO:1902745	positive regulation of lamellipodium organization	0.6362570889533604	1163
GO:0001914	regulation of T cell mediated cytotoxicity	0.6357243422894324	1164
GO:0048639	positive regulation of developmental growth	0.6353715353447326	1165
GO:0001935	endothelial cell proliferation	0.6349737138177716	1166
GO:0017004	cytochrome complex assembly	0.6340084890648657	1167
GO:0062208	positive regulation of pattern recognition receptor signaling pathway	0.6336277611299272	1168
GO:0031330	negative regulation of cellular catabolic process	0.6321805004695136	1169
GO:0007265	Ras protein signal transduction	0.6315610785428359	1170
GO:0050687	negative regulation of defense response to virus	0.6308065034002835	1171
GO:1902224	ketone body metabolic process	0.6291052730689257	1172
GO:0046950	cellular ketone body metabolic process	0.6291052730689257	1172
GO:0046470	phosphatidylcholine metabolic process	0.6264336542827068	1174
GO:0030279	negative regulation of ossification	0.6257715263125571	1175
GO:0006611	protein export from nucleus	0.6230066827123788	1176
GO:0050777	negative regulation of immune response	0.6207710529010358	1177
GO:0010837	regulation of keratinocyte proliferation	0.6206420296324622	1178
GO:0090383	phagosome acidification	0.6191658191543572	1179
GO:0030148	sphingolipid biosynthetic process	0.6175182001555336	1180
GO:0000717	nucleotide-excision repair, DNA duplex unwinding	0.614539384187665	1181
GO:0010635	regulation of mitochondrial fusion	0.6126407959746788	1182
GO:0006378	mRNA polyadenylation	0.6123138401172818	1183
GO:0006308	DNA catabolic process	0.6110106072659847	1184
GO:0046928	regulation of neurotransmitter secretion	0.6072849903142108	1185
GO:1903035	negative regulation of response to wounding	0.6066984268970719	1186
GO:0051225	spindle assembly	0.6065655887119608	1187
GO:0043951	negative regulation of cAMP-mediated signaling	0.6060921703776408	1188
GO:1903018	regulation of glycoprotein metabolic process	0.6060269459184549	1189
GO:0050999	regulation of nitric-oxide synthase activity	0.6043790927157346	1190
GO:0072527	pyrimidine-containing compound metabolic process	0.6035693165573461	1191
GO:1902993	positive regulation of amyloid precursor protein catabolic process	0.6028158750408289	1192
GO:0043506	regulation of JUN kinase activity	0.6015252568985459	1193
GO:0071496	cellular response to external stimulus	0.6006021633964818	1194
GO:0043044	ATP-dependent chromatin remodeling	0.6004570935538244	1195
GO:0009250	glucan biosynthetic process	0.5991000024046981	1196
GO:0005978	glycogen biosynthetic process	0.5991000024046981	1196
GO:0050852	T cell receptor signaling pathway	0.5989288765980957	1198
GO:0030201	heparan sulfate proteoglycan metabolic process	0.5980830452679144	1199
GO:0001765	membrane raft assembly	0.5976276533884336	1200
GO:0051383	kinetochore organization	0.597337713188444	1201
GO:0097305	response to alcohol	0.5960323684193887	1202
GO:0072599	establishment of protein localization to endoplasmic reticulum	0.5953693439449308	1203
GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	0.5951610753596901	1204
GO:0014047	glutamate secretion	0.5951172524658921	1205
GO:2001028	positive regulation of endothelial cell chemotaxis	0.593492739551622	1206
GO:0051972	regulation of telomerase activity	0.5932169142162254	1207
GO:0007613	memory	0.592646640420084	1208
GO:1903052	positive regulation of proteolysis involved in cellular protein catabolic process	0.5910839535194043	1209
GO:0050996	positive regulation of lipid catabolic process	0.5905285311190569	1210
GO:1903019	negative regulation of glycoprotein metabolic process	0.5890815662559608	1211
GO:0030488	tRNA methylation	0.5871951136779742	1212
GO:0042733	embryonic digit morphogenesis	0.586021288100728	1213
GO:0032890	regulation of organic acid transport	0.5858913954437087	1214
GO:0051783	regulation of nuclear division	0.5830560803421516	1215
GO:0035735	intraciliary transport involved in cilium assembly	0.5821050710677677	1216
GO:0009126	purine nucleoside monophosphate metabolic process	0.580452515044708	1217
GO:0009167	purine ribonucleoside monophosphate metabolic process	0.580452515044708	1217
GO:0006835	dicarboxylic acid transport	0.5772838331700361	1219
GO:0032233	positive regulation of actin filament bundle assembly	0.5710919025412008	1220
GO:0061045	negative regulation of wound healing	0.5704833179345217	1221
GO:0090110	COPII-coated vesicle cargo loading	0.5686416827960724	1222
GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.5676356180716334	1223
GO:0032647	regulation of interferon-alpha production	0.5666810857407469	1224
GO:0051709	regulation of killing of cells of other organism	0.5664241093535853	1225
GO:1904668	positive regulation of ubiquitin protein ligase activity	0.5662754185689188	1226
GO:0030521	androgen receptor signaling pathway	0.5661753146828701	1227
GO:0000041	transition metal ion transport	0.5658172785662117	1228
GO:0040001	establishment of mitotic spindle localization	0.5639254929409063	1229
GO:0002688	regulation of leukocyte chemotaxis	0.5635089947696141	1230
GO:0000737	DNA catabolic process, endonucleolytic	0.5627493001825372	1231
GO:1990000	amyloid fibril formation	0.5616217328713446	1232
GO:2000027	regulation of animal organ morphogenesis	0.5611640158351965	1233
GO:0000380	alternative mRNA splicing, via spliceosome	0.5607278375437237	1234
GO:0034379	very-low-density lipoprotein particle assembly	0.5599747598299958	1235
GO:0006474	N-terminal protein amino acid acetylation	0.5552636781173694	1236
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	0.5549407224044891	1237
GO:0031055	chromatin remodeling at centromere	0.5542234276502633	1238
GO:0046890	regulation of lipid biosynthetic process	0.5529687821564301	1239
GO:0060397	growth hormone receptor signaling pathway via JAK-STAT	0.5511265998565477	1240
GO:0007586	digestion	0.5503117969026601	1241
GO:0071622	regulation of granulocyte chemotaxis	0.5496088910115039	1242
GO:1900017	positive regulation of cytokine production involved in inflammatory response	0.5487024353275257	1243
GO:0033108	mitochondrial respiratory chain complex assembly	0.54813260998124	1244
GO:0009161	ribonucleoside monophosphate metabolic process	0.5481100901677963	1245
GO:0098930	axonal transport	0.5472124768935774	1246
GO:0070125	mitochondrial translational elongation	0.5471130247680251	1247
GO:0030890	positive regulation of B cell proliferation	0.5464633628044069	1248
GO:0006606	protein import into nucleus	0.546121263407836	1249
GO:0007249	I-kappaB kinase/NF-kappaB signaling	0.5446950845190246	1250
GO:1903573	negative regulation of response to endoplasmic reticulum stress	0.5445819796219247	1251
GO:0043277	apoptotic cell clearance	0.544498508328546	1252
GO:0097191	extrinsic apoptotic signaling pathway	0.5438904061035345	1253
GO:0140013	meiotic nuclear division	0.5438888862234695	1254
GO:1902187	negative regulation of viral release from host cell	0.5399794817912672	1255
GO:0045668	negative regulation of osteoblast differentiation	0.538862242382978	1256
GO:0060263	regulation of respiratory burst	0.538439836104469	1257
GO:0001523	retinoid metabolic process	0.5359416649065106	1258
GO:0006778	porphyrin-containing compound metabolic process	0.5351977984011531	1259
GO:2000249	regulation of actin cytoskeleton reorganization	0.5346847955647834	1260
GO:0032507	maintenance of protein location in cell	0.5321807244116858	1261
GO:0097194	execution phase of apoptosis	0.5320429433185951	1262
GO:0002637	regulation of immunoglobulin production	0.5313203868108647	1263
GO:0071364	cellular response to epidermal growth factor stimulus	0.5308457161049422	1264
GO:0051646	mitochondrion localization	0.5291297734898998	1265
GO:0003333	amino acid transmembrane transport	0.5282943041366782	1266
GO:0016079	synaptic vesicle exocytosis	0.5275460756408673	1267
GO:0030217	T cell differentiation	0.5264022944379424	1268
GO:0006414	translational elongation	0.5261302894390015	1269
GO:0032872	regulation of stress-activated MAPK cascade	0.5258384867209023	1270
GO:0007176	regulation of epidermal growth factor-activated receptor activity	0.5252199722868064	1271
GO:0042475	odontogenesis of dentin-containing tooth	0.5251265651325431	1272
GO:0002701	negative regulation of production of molecular mediator of immune response	0.5232809497810835	1273
GO:0070302	regulation of stress-activated protein kinase signaling cascade	0.5222536662709665	1274
GO:0050995	negative regulation of lipid catabolic process	0.5210252731185196	1275
GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	0.5207578407114867	1276
GO:0009123	nucleoside monophosphate metabolic process	0.5201509179353387	1277
GO:0046939	nucleotide phosphorylation	0.5194992984304501	1278
GO:0050803	regulation of synapse structure or activity	0.5186006990451579	1279
GO:0050807	regulation of synapse organization	0.5186006990451579	1279
GO:0065002	intracellular protein transmembrane transport	0.5184743106701848	1281
GO:0051047	positive regulation of secretion	0.5184149595371521	1282
GO:1903793	positive regulation of anion transport	0.518258357336867	1283
GO:0030101	natural killer cell activation	0.5174222078064523	1284
GO:0061982	meiosis I cell cycle process	0.5170632054707053	1285
GO:0022600	digestive system process	0.5134938913973601	1286
GO:0022408	negative regulation of cell-cell adhesion	0.5130917625849227	1287
GO:0010810	regulation of cell-substrate adhesion	0.512922989319394	1288
GO:0001764	neuron migration	0.5119052632030928	1289
GO:0035306	positive regulation of dephosphorylation	0.5110389245255267	1290
GO:0006007	glucose catabolic process	0.5108922172378885	1291
GO:0072676	lymphocyte migration	0.5092417268011159	1292
GO:2000779	regulation of double-strand break repair	0.505780650982122	1293
GO:0055094	response to lipoprotein particle	0.504277452297477	1294
GO:0034312	diol biosynthetic process	0.5039882627554947	1295
GO:1904356	regulation of telomere maintenance via telomere lengthening	0.5036072296127602	1296
GO:0000904	cell morphogenesis involved in differentiation	0.5035177903006968	1297
GO:0042073	intraciliary transport	0.5024367312768522	1298
GO:0008210	estrogen metabolic process	0.5019126296767802	1299
GO:0002690	positive regulation of leukocyte chemotaxis	0.5017940353162188	1300
GO:1903037	regulation of leukocyte cell-cell adhesion	0.5015527433142433	1301
GO:0007019	microtubule depolymerization	0.49897974376075827	1302
GO:0015721	bile acid and bile salt transport	0.498462675662247	1303
GO:1904816	positive regulation of protein localization to chromosome, telomeric region	0.49792058339378936	1304
GO:0006954	inflammatory response	0.4978076586107244	1305
GO:0019731	antibacterial humoral response	0.49775095709202655	1306
GO:0098840	protein transport along microtubule	0.4973743791549062	1307
GO:0099118	microtubule-based protein transport	0.4973743791549062	1307
GO:1901655	cellular response to ketone	0.4972026265926226	1309
GO:0071806	protein transmembrane transport	0.49656159947721973	1310
GO:0009163	nucleoside biosynthetic process	0.4954839324600184	1311
GO:0044242	cellular lipid catabolic process	0.49458063490961646	1312
GO:0042168	heme metabolic process	0.4942921198043947	1313
GO:0031342	negative regulation of cell killing	0.492455035719002	1314
GO:0048704	embryonic skeletal system morphogenesis	0.4920299575877541	1315
GO:0043117	positive regulation of vascular permeability	0.4919853092283083	1316
GO:0045980	negative regulation of nucleotide metabolic process	0.49020302541448135	1317
GO:0090207	regulation of triglyceride metabolic process	0.489830525965056	1318
GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	0.48936083522417045	1319
GO:0051251	positive regulation of lymphocyte activation	0.48885008637013444	1320
GO:0031668	cellular response to extracellular stimulus	0.48853374902520535	1321
GO:0140029	exocytic process	0.48553536455685914	1322
GO:0018107	peptidyl-threonine phosphorylation	0.48539842116246956	1323
GO:1905606	regulation of presynapse assembly	0.48441004864132725	1324
GO:0016050	vesicle organization	0.48376060330181214	1325
GO:0006754	ATP biosynthetic process	0.4835158456376241	1326
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	0.4835158456376241	1326
GO:0009145	purine nucleoside triphosphate biosynthetic process	0.4835158456376241	1326
GO:0043486	histone exchange	0.4832078911404152	1329
GO:1903312	negative regulation of mRNA metabolic process	0.4831855941928616	1330
GO:0034377	plasma lipoprotein particle assembly	0.482895811625895	1331
GO:0030218	erythrocyte differentiation	0.48055713156806146	1332
GO:0001818	negative regulation of cytokine production	0.48002661387826434	1333
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	0.47942524977674483	1334
GO:0043922	negative regulation by host of viral transcription	0.4793514546618246	1335
GO:0010043	response to zinc ion	0.4783474193611831	1336
GO:0010529	negative regulation of transposition	0.4751936308598331	1337
GO:0010528	regulation of transposition	0.4751936308598331	1337
GO:0051650	establishment of vesicle localization	0.47505019604797355	1339
GO:0198738	cell-cell signaling by wnt	0.47467036552162084	1340
GO:0042255	ribosome assembly	0.4739667844697899	1341
GO:0050714	positive regulation of protein secretion	0.47351943941469693	1342
GO:0050913	sensory perception of bitter taste	0.47343437257031346	1343
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	0.47343437257031346	1343
GO:0070317	negative regulation of G0 to G1 transition	0.4729867076206568	1345
GO:0032479	regulation of type I interferon production	0.4716934127682111	1346
GO:0110150	negative regulation of biomineralization	0.4710696286624468	1347
GO:0070168	negative regulation of biomineral tissue development	0.4710696286624468	1347
GO:0051053	negative regulation of DNA metabolic process	0.47070545660968605	1349
GO:2000142	regulation of DNA-templated transcription, initiation	0.46978117747174114	1350
GO:0034249	negative regulation of cellular amide metabolic process	0.46901628070614754	1351
