ID	Name	Similarity	Rank
DOID:3068	glioblastoma	0.06956537972687585	495
DOID:3490	Noonan syndrome	0.06516118762739515	496
DOID:0060061	cutaneous T cell lymphoma	0.061956029063597505	497
DOID:0110861	autosomal recessive polycystic kidney disease	0.05107483635637896	498
DOID:778	delusional disorder	0.05043851563661867	499
DOID:255	hemangioma	0.04866526739467226	500
DOID:1094	attention deficit hyperactivity disorder	0.04714747232699733	501
DOID:13636	Fanconi anemia	0.04624359055790153	502
DOID:1686	glaucoma	0.032401137129980044	503
DOID:3008	invasive ductal carcinoma	0.029565790021091085	504
DOID:9452	fatty liver disease	0.025310873820339825	505
DOID:2729	dyskeratosis congenita	0.0187312960505809	506
DOID:3069	astrocytoma	0.01426795456181041	507
DOID:8651	Hodgkin's granuloma	0.005535134610991033	508
DOID:0110085	asphyxiating thoracic dystrophy 1	0.005316292646881055	509
DOID:0111246	amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	0.0023509111458153748	510
DOID:0050559	Fukuyama congenital muscular dystrophy	0.0	511
DOID:0050773	paraganglioma	0.0	511
DOID:0111229	congenital muscular dystrophy-dystroglycanopathy type A	0.0	511
DOID:0050742	nicotine dependence	0.0	511
DOID:0060050	autoimmune disease of blood	0.0	511
DOID:1459	hypothyroidism	0.0	511
DOID:701	dentin dysplasia	0.0	511
DOID:0050524	maturity-onset diabetes of the young	0.0	511
DOID:0111140	IGSF1 deficiency syndrome	0.0	511
DOID:1279	ocular motility disease	0.0	511
DOID:780	placenta disease	0.0	511
DOID:693	dental enamel hypoplasia	0.0	511
DOID:811	lipodystrophy	0.0	511
DOID:0050801	androgenic alopecia	0.0	511
DOID:12177	common variable immunodeficiency	0.0	511
DOID:0060043	sexual disorder	0.0	511
DOID:0060786	hypomyelinating leukodystrophy	0.0	511
DOID:0070122	Meckel syndrome 8	0.0	511
DOID:0110087	asphyxiating thoracic dystrophy 3	0.0	511
DOID:0111237	congenital muscular dystrophy-dystroglycanopathy type A1	0.0	511
DOID:767	muscular atrophy	0.0	511
DOID:10582	Refsum disease	0.0	511
DOID:6688	autoimmune lymphoproliferative syndrome	0.0	511
DOID:1852	intrahepatic cholestasis	0.0	511
DOID:1883	hepatitis C	0.0	511
DOID:3133	acute porphyria	0.0	511
DOID:11713	diabetic angiopathy	0.0	511
DOID:5557	testicular germ cell cancer	0.0	511
DOID:3388	periodontal disease	0.0	511
DOID:633	myositis	0.0	511
DOID:705	Leber hereditary optic neuropathy	0.0	511
DOID:0110881	holoprosencephaly 1	0.0	511
DOID:0050032	mineral metabolism disease	0.0	511
DOID:0060086	female reproductive organ benign neoplasm	0.0	511
DOID:0060031	autoimmune disease of gastrointestinal tract	0.0	511
DOID:0110222	Brugada syndrome 5	0.0	511
DOID:0080476	peroxisome biogenesis disorder 1A	0.0	511
DOID:0060719	autosomal recessive congenital ichthyosis 10	0.0	511
DOID:9637	stomatitis	0.0	511
DOID:5353	colonic disease	0.0	511
DOID:7532	squamous papillomatosis	0.0	511
DOID:4138	bile duct disease	0.0	511
DOID:9741	biliary tract disease	0.0	511
DOID:2742	auditory system disease	0.0	511
DOID:50	thyroid gland disease	0.0	511
DOID:2773	contact dermatitis	0.0	511
DOID:11720	distal myopathy	0.0	511
DOID:700	mitochondrial metabolism disease	0.0	511
DOID:0060224	atrial fibrillation	0.0	511
DOID:0060036	intrinsic cardiomyopathy	0.0	511
DOID:561	trigeminal nerve disease	0.0	511
DOID:5082	liver cirrhosis	0.0	511
DOID:4193	intracranial thrombosis	0.0	511
DOID:6000	congestive heart failure	0.0	511
DOID:4015	sarcomatoid carcinoma	0.0	511
DOID:3144	cutis laxa	0.0	511
DOID:2224	essential thrombocythemia	0.0	511
DOID:10041	dysplastic nevus syndrome	0.0	511
DOID:12798	mucopolysaccharidosis	0.0	511
DOID:0060095	uterine benign neoplasm	0.0	511
DOID:10923	sickle cell anemia	0.0	511
DOID:8645	subacute delirium	0.0	511
DOID:7725	epilepsy with generalized tonic-clonic seizures	0.0	511
DOID:7693	abdominal aortic aneurysm	0.0	511
DOID:620	blood protein disease	0.0	511
DOID:9352	type 2 diabetes mellitus	0.0	511
DOID:1876	sexual dysfunction	0.0	511
DOID:1875	impotence	0.0	511
DOID:1393	visual pathway disease	0.0	511
DOID:13533	osteopetrosis	0.0	511
DOID:10273	heart conduction disease	0.0	511
DOID:0060675	catecholaminergic polymorphic ventricular tachycardia 1	0.0	511
DOID:13543	hyperparathyroidism	0.0	511
DOID:9993	hypoglycemia	0.0	511
DOID:9279	hyperhomocysteinemia	0.0	511
DOID:8947	diabetic retinopathy	0.0	511
DOID:6713	cerebrovascular disease	0.0	511
DOID:7998	hyperthyroidism	0.0	511
DOID:57	aortic valve insufficiency	0.0	511
DOID:5327	retinal detachment	0.0	511
DOID:4483	rhinitis	0.0	511
DOID:3191	nemaline myopathy	0.0	511
DOID:1037	lymphoid leukemia	0.0	511
DOID:2174	ocular cancer	0.0	511
DOID:11432	endometriosis of ovary	0.0	511
DOID:14228	oligospermia	0.0	511
DOID:171	neuroectodermal tumor	0.0	511
DOID:0050541	Charcot-Marie-Tooth disease type 4	0.0	511
DOID:0050431	arrhythmogenic right ventricular cardiomyopathy	0.0	511
DOID:9743	diabetic neuropathy	0.0	511
DOID:9446	cholangitis	0.0	511
DOID:6193	epithelioid sarcoma	0.0	511
DOID:5683	hereditary breast ovarian cancer syndrome	0.0	511
DOID:4960	bone marrow cancer	0.0	511
DOID:4794	ependymoblastoma	0.0	511
DOID:13580	cholestasis	0.0	511
DOID:2187	amelogenesis imperfecta	0.0	511
DOID:14793	hypohidrotic ectodermal dysplasia	0.0	511
DOID:139	squamous cell papilloma	0.0	511
DOID:14448	46,XY sex reversal	0.0	511
DOID:12785	diabetic polyneuropathy	0.0	511
DOID:11504	autonomic neuropathy	0.0	511
DOID:11503	diabetic autonomic neuropathy	0.0	511
DOID:345	uterine disease	0.0	511
DOID:0110721	neuronal ceroid lipofuscinosis 1	0.0	511
DOID:0110297	autosomal recessive limb-girdle muscular dystrophy type 2K	0.0	511
DOID:0110092	short-rib thoracic dysplasia 6 with or without polydactyly	0.0	511
DOID:0060480	left ventricular noncompaction	0.0	511
DOID:0060103	central nervous system primitive neuroectodermal neoplasm	0.0	511
DOID:0060870	isolated growth hormone deficiency	0.0	511
DOID:0070025	X-linked dyskeratosis congenita	0.0	511
DOID:0110218	Brugada syndrome 1	0.0	511
DOID:10493	adrenal cortical hypofunction	0.0	511
DOID:12270	coloboma	0.0	511
DOID:12098	trigeminal neuralgia	0.0	511
DOID:4961	bone marrow disease	0.0	511
DOID:5041	esophageal cancer	0.0	511
DOID:0110267	cataract 44	0.0	511
DOID:9974	drug dependence	0.0	511
DOID:0060679	catecholaminergic polymorphic ventricular tachycardia 5	0.0	511
DOID:0060655	autosomal recessive congenital ichthyosis	0.0	511
DOID:0060116	sensory system cancer	0.0	511
DOID:0050576	Senior-Loken syndrome	0.0	511
DOID:0050328	congenital hypothyroidism	0.0	511
DOID:446	primary hyperaldosteronism	0.0	511
DOID:4258	Weissenbacher-Zweymuller syndrome	0.0	511
DOID:3947	adrenal gland hyperfunction	0.0	511
DOID:3426	vestibular disease	0.0	511
DOID:2615	papilloma	0.0	511
DOID:2163	nasal cavity disease	0.0	511
DOID:13413	hepatic encephalopathy	0.0	511
DOID:12550	hepatic coma	0.0	511
DOID:11201	parathyroid gland disease	0.0	511
DOID:11193	syndactyly	0.0	511
DOID:1107	esophageal carcinoma	0.0	511
DOID:363	uterine cancer	0.0	511
DOID:2952	inner ear disease	0.0	511
DOID:4676	uremia	0.0	511
DOID:0050882	spinocerebellar ataxia type 5	0.0	511
DOID:9884	muscular dystrophy	0.0	511
DOID:7912	mixed oligodendroglioma-astrocytoma	0.0	511
DOID:6204	follicular adenoma	0.0	511
DOID:5403	microcystic adenoma	0.0	511
DOID:3172	papillary adenoma	0.0	511
DOID:0060496	respiratory allergy	0.0	511
DOID:657	adenoma	0.0	511
DOID:12930	dilated cardiomyopathy	0.0	511
DOID:520	aortic disease	0.0	511
DOID:161	keratosis	0.0	511
DOID:0060286	combined oxidative phosphorylation deficiency	0.0	511
DOID:552	pneumonia	0.0	511
DOID:421	hair disease	0.0	511
DOID:3868	melanotic medulloblastoma	0.0	511
DOID:3918	pancreatic cystadenoma	0.0	511
DOID:3526	cerebral infarction	0.0	511
DOID:1380	endometrial cancer	0.0	511
DOID:5603	T-cell acute lymphoblastic leukemia	0.0	511
DOID:5212	congenital disorder of glycosylation	0.0	511
DOID:3952	adrenal cortex disease	0.0	511
DOID:5772	central nervous system hematologic cancer	0.0	511
DOID:3234	central nervous system lymphoma	0.0	511
DOID:1441	autosomal dominant cerebellar ataxia	0.0	511
DOID:9538	multiple myeloma	0.0	511
DOID:11465	autonomic nervous system disease	0.0	511
DOID:6432	pulmonary hypertension	0.0	511
DOID:0080809	chronic asthma	0.0	511
DOID:0050954	spinocerebellar ataxia type 1	0.0	511
DOID:0050955	spinocerebellar ataxia type 2	0.0	511
DOID:0050956	spinocerebellar ataxia type 6	0.0	511
DOID:0050958	spinocerebellar ataxia type 7	0.0	511
DOID:8646	substance-induced psychosis	0.0	511
DOID:4195	hyperglycemia	0.0	511
DOID:3953	adrenal gland cancer	0.0	511
DOID:14018	alcoholic liver cirrhosis	0.0	511
DOID:0050753	cerebellar ataxia	0.0	511
DOID:0060536	mitochondrial complex I deficiency	0.0	511
DOID:8527	monocytic leukemia	0.0	511
DOID:1176	bronchial disease	0.0	511
DOID:3770	pulmonary fibrosis	0.0	511
DOID:2583	agammaglobulinemia	0.0	511
DOID:9500	leukocyte disease	0.0	511
DOID:0070309	absence epilepsy	0.0	511
DOID:890	mitochondrial encephalomyopathy	0.0	511
DOID:1682	congenital heart disease	0.0	511
DOID:3042	allergic contact dermatitis	0.0	511
DOID:5844	myocardial infarction	0.0	511
DOID:326	ischemia	0.0	511
DOID:1426	ureteral disease	0.0	511
DOID:13619	extrahepatic cholestasis	0.0	511
DOID:9408	acute myocardial infarction	0.0	511
DOID:4844	benign ependymoma	0.0	511
DOID:2747	glycogen storage disease	0.0	511
DOID:11724	limb-girdle muscular dystrophy	0.0	511
DOID:0060101	benign glioma	0.0	511
DOID:0050728	glycogen metabolism disorder	0.0	511
DOID:615	leukopenia	0.0	511
DOID:3525	middle cerebral artery infarction	0.0	511
DOID:0050564	autosomal dominant nonsyndromic deafness	0.0	511
DOID:3864	adult medulloblastoma	0.0	511
DOID:0050588	muscular dystrophy-dystroglycanopathy	0.0	511
DOID:0050825	endocardium disease	0.0	511
DOID:0080524	thyroid gland adenocarcinoma	0.0	511
DOID:1703	Richter's syndrome	0.0	511
DOID:11394	adult respiratory distress syndrome	0.0	511
DOID:9553	adrenal gland disease	0.0	511
DOID:14004	thoracic aortic aneurysm	0.0	511
DOID:0080525	differentiated thyroid gland carcinoma	0.0	511
DOID:224	transient cerebral ischemia	0.0	511
DOID:10575	calcium metabolism disease	0.0	511
DOID:1040	chronic lymphocytic leukemia	0.0	511
DOID:0050745	diffuse large B-cell lymphoma	0.0	511
DOID:4562	subacute bacterial endocarditis	0.0	511
DOID:10314	endocarditis	0.0	511
DOID:0060000	infective endocarditis	0.0	511
DOID:5520	head and neck squamous cell carcinoma	0.0	511
DOID:3861	medullomyoblastoma	0.0	511
DOID:1542	head and neck carcinoma	0.0	511
DOID:5656	cranial nerve disease	0.0	511
DOID:3223	complex regional pain syndrome	0.0	511
DOID:1811	reflex sympathetic dystrophy	0.0	511
DOID:8577	ulcerative colitis	0.0	511
DOID:11162	respiratory failure	0.0	511
DOID:2891	thyroid adenoma	0.0	511
DOID:11984	hypertrophic cardiomyopathy	0.0	511
DOID:3627	aortic aneurysm	0.0	511
DOID:1091	tooth disease	0.0	511
DOID:0060180	colitis	0.0	511
DOID:5162	arteriolosclerosis	0.0	511
DOID:2349	arteriosclerosis	0.0	511
DOID:9074	systemic lupus erythematosus	0.0	511
DOID:4706	infratentorial cancer	0.0	511
DOID:699	mitochondrial myopathy	0.0	511
DOID:0060903	thrombosis	0.0	511
DOID:3454	brain infarction	0.0	511
DOID:1891	optic nerve disease	0.0	511
DOID:182	calcinosis	0.0	511
DOID:0080811	extrinsic asthma	0.0	511
DOID:720	normocytic anemia	0.0	511
DOID:583	hemolytic anemia	0.0	511
DOID:2115	B cell deficiency	0.0	511
DOID:2841	asthma	0.0	511
DOID:9415	allergic asthma	0.0	511
DOID:0110443	dilated cardiomyopathy 1B	0.0	511
DOID:8857	lupus erythematosus	0.0	511
DOID:0050749	peripheral T-cell lymphoma	0.0	511
DOID:0050743	mature T-cell and NK-cell lymphoma	0.0	511
DOID:591	phobic disorder	0.0	511
DOID:11727	facioscapulohumeral muscular dystrophy	0.0	511
DOID:12236	primary biliary cholangitis	0.0	511
DOID:2316	brain ischemia	0.0	511
DOID:4079	heart valve disease	0.0	511
DOID:0070004	myeloid neoplasm	0.0	511
DOID:3869	childhood medulloblastoma	0.0	511
DOID:1923	disorder of sexual development	0.0	511
DOID:0110425	dilated cardiomyopathy 1A	0.0	511
DOID:0060193	amyotrophic lateral sclerosis type 1	0.0	511
DOID:0050902	medulloblastoma	0.0	511
DOID:8469	influenza	0.0	511
DOID:1398	parasitic infectious disease	0.0	511
DOID:0080144	childhood acute lymphocytic leukemia	0.0	511
DOID:0050950	autosomal recessive cerebellar ataxia	0.0	511
DOID:0060469	Miller-Dieker lissencephaly syndrome	0.0	511
DOID:0110274	autosomal recessive limb-girdle muscular dystrophy	0.0	511
DOID:2559	opiate dependence	0.0	511
DOID:12558	chronic progressive external ophthalmoplegia	0.0	511
DOID:0070274	hereditary nonpolyposis colorectal cancer type 2	0.0	511
DOID:0060308	autosomal recessive non-syndromic intellectual disability	0.0	511
DOID:0050458	juvenile myelomonocytic leukemia	0.0	511
DOID:9065	leishmaniasis	0.0	511
DOID:2526	prostate adenocarcinoma	0.0	511
DOID:1827	idiopathic generalized epilepsy	0.0	511
DOID:10286	prostate carcinoma	0.0	511
DOID:0050156	idiopathic pulmonary fibrosis	0.0	511
DOID:782	renal infectious disease	0.0	511
DOID:4235	spindle cell sarcoma	0.0	511
DOID:2800	acute interstitial pneumonia	0.0	511
DOID:2797	idiopathic interstitial pneumonia	0.0	511
DOID:1800	neuroendocrine carcinoma	0.0	511
DOID:635	acquired immunodeficiency syndrome	0.0	511
DOID:11130	secondary hypertension	0.0	511
DOID:1073	renal hypertension	0.0	511
DOID:0050589	inflammatory bowel disease	0.0	511
DOID:0050592	asphyxiating thoracic dystrophy	0.0	511
DOID:0050890	synucleinopathy	0.0	511
DOID:8654	Hodgkin's lymphoma, mixed cellularity	0.0	511
DOID:8567	Hodgkin's lymphoma	0.0	511
DOID:4903	granular cell carcinoma	0.0	511
DOID:3687	MELAS syndrome	0.0	511
DOID:3390	palmoplantar keratosis	0.0	511
DOID:3007	breast ductal carcinoma	0.0	511
DOID:2529	splenic disease	0.0	511
DOID:2121	ectodermal dysplasia	0.0	511
DOID:1697	ichthyosis	0.0	511
DOID:3407	carotid artery disease	0.0	511
DOID:4972	myelodysplastic/myeloproliferative neoplasm	0.0	511
DOID:987	alopecia	0.0	511
DOID:9675	pulmonary emphysema	0.0	511
DOID:9146	visceral leishmaniasis	0.0	511
DOID:905	Zellweger syndrome	0.0	511
DOID:1793	pancreatic cancer	0.0	511
DOID:2226	myeloproliferative neoplasm	0.0	511
DOID:4905	pancreatic carcinoma	0.0	511
DOID:14749	methylmalonic acidemia	0.0	511
DOID:13250	diarrhea	0.0	511
DOID:12554	hemolytic-uremic syndrome	0.0	511
DOID:11037	dissociative amnesia	0.0	511
DOID:10935	dissociative disorder	0.0	511
DOID:0110123	Bardet-Biedl syndrome 1	0.0	511
DOID:12603	acute leukemia	0.0	511
DOID:9952	acute lymphoblastic leukemia	0.0	511
DOID:0050701	electroclinical syndrome	0.0	511
DOID:676	juvenile rheumatoid arthritis	0.0	511
DOID:4621	holoprosencephaly	0.0	511
DOID:2916	hypersensitivity reaction type IV disease	0.0	511
DOID:240	iris disease	0.0	511
DOID:13268	porphyria	0.0	511
DOID:12306	vitiligo	0.0	511
DOID:11830	myopia	0.0	511
DOID:10808	gastric ulcer	0.0	511
DOID:0080377	peroxisomal biogenesis disorder	0.0	511
DOID:0070329	mitochondrial DNA depletion syndrome	0.0	511
DOID:0060674	catecholaminergic polymorphic ventricular tachycardia	0.0	511
DOID:0050705	adolescence-adult electroclinical syndrome	0.0	511
DOID:2033	communication disorder	0.0	511
DOID:4929	tubular adenocarcinoma	0.0	511
DOID:14221	abdominal obesity-metabolic syndrome 1	0.0	511
DOID:0050570	congenital disorder of glycosylation type I	0.0	511
DOID:8864	acute monocytic leukemia	0.0	511
DOID:7008	protoplasmic astrocytoma	0.0	511
DOID:7005	gemistocytic astrocytoma	0.0	511
DOID:6726	fibrillary astrocytoma	0.0	511
DOID:0050771	pheochromocytoma	0.0	511
DOID:5076	mixed glioma	0.0	511
DOID:8541	Sezary's disease	0.0	511
DOID:0060089	endocrine organ benign neoplasm	0.0	511
DOID:3078	grade III astrocytoma	0.0	511
DOID:1935	Bardet-Biedl syndrome	0.0	511
DOID:14503	neuronal ceroid lipofuscinosis	0.0	511
DOID:12377	spinal muscular atrophy	0.0	511
DOID:2978	carbohydrate metabolic disorder	0.0	511
DOID:341	peripheral vascular disease	0.0	511
DOID:2326	gastroenteritis	0.0	511
DOID:0110226	Brugada syndrome 9	0.0	511
DOID:0050557	congenital muscular dystrophy	0.0	511
DOID:0050451	Brugada syndrome	0.0	511
DOID:526	human immunodeficiency virus infectious disease	0.0	511
DOID:9206	Barrett's esophagus	0.0	511
DOID:8552	chronic myeloid leukemia	0.0	511
DOID:5200	urinary tract obstruction	0.0	511
DOID:4535	hypotrichosis	0.0	511
DOID:3883	Lynch syndrome	0.0	511
DOID:3602	toxic encephalopathy	0.0	511
DOID:3529	central core myopathy	0.0	511
DOID:14447	gonadal dysgenesis	0.0	511
DOID:3963	thyroid gland carcinoma	0.0	511
DOID:0070297	primary microcephaly	0.0	511
DOID:10591	pre-eclampsia	0.0	511
DOID:0080829	low-grade glioma	0.0	511
DOID:0080326	familial hypertrophic cardiomyopathy	0.0	511
DOID:0060056	hypersensitivity reaction disease	0.0	511
DOID:0050650	familial atrial fibrillation	0.0	511
DOID:0050622	reproductive organ benign neoplasm	0.0	511
DOID:660	adrenal cortex cancer	0.0	511
DOID:5675	cribriform carcinoma	0.0	511
DOID:2998	testicular cancer	0.0	511
DOID:0060611	abdominal obesity-metabolic syndrome	0.0	511
DOID:893	Wilson disease	0.0	511
DOID:750	peptic ulcer disease	0.0	511
DOID:5199	ureteral obstruction	0.0	511
DOID:0050951	hereditary ataxia	0.0	511
DOID:2786	cerebellar disease	0.0	511
DOID:2462	retinal vascular disease	0.0	511
DOID:0070296	primary autosomal recessive microcephaly	0.0	511
DOID:9835	refractive error	0.0	511
DOID:7007	childhood cerebral astrocytoma	0.0	511
DOID:6811	juvenile pilocytic astrocytoma	0.0	511
DOID:8618	oral cavity cancer	0.0	511
DOID:5077	subependymal giant cell astrocytoma	0.0	511
DOID:4851	pilocytic astrocytoma	0.0	511
DOID:4843	subependymal glioma	0.0	511
DOID:1781	thyroid gland cancer	0.0	511
DOID:2744	pyelitis	0.0	511
DOID:12987	agranulocytosis	0.0	511
DOID:11716	prediabetes syndrome	0.0	511
DOID:0080830	pediatric low-grade glioma	0.0	511
DOID:9923	developmental coordination disorder	0.0	511
