Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0005288	abnormal oxygen consumption	0.09395489676520064	0.6597218674495845	1.0	2348
Phenotype	MP:0000878	abnormal Purkinje cell number	0.09394822297573335	0.6596009062777476	1.0	2349
Phenotype	MP:0008548	abnormal circulating interferon level	0.0939414512888993	0.659478170734654	1.0	2350
Phenotype	MP:0010835	increased CD4-positive, alpha-beta memory T cell number	0.09394096247293793	0.659469311037807	1.0	2351
Biological Process	GO:0072337	modified amino acid transport	0.09391397450564964	0.6589801592351181	1.0	2352
Phenotype	MP:0011376	abnormal kidney corticomedullary boundary morphology	0.09389602763965066	0.658654875683295	1.0	2353
Biological Process	GO:0032885	regulation of polysaccharide biosynthetic process	0.09387977875503783	0.6583603677229456	1.0	2354
Phenotype	MP:0000417	short hair	0.09385751524172625	0.6579568457550174	1.0	2355
Phenotype	MP:0009661	abnormal pregnancy	0.09380114103777004	0.656935073970734	1.0	2356
Phenotype	MP:0004847	abnormal liver weight	0.09377708796121476	0.6564991165074856	1.0	2357
Biological Process	GO:0014015	positive regulation of gliogenesis	0.09377603355189867	0.656480005538059	1.0	2358
Phenotype	MP:0004794	increased anti-nuclear antigen antibody level	0.09377398848233587	0.6564429390390305	1.0	2359
Phenotype	MP:0031461	abnormal palatal shelf size	0.09375831259756506	0.6561588165924426	1.0	2360
Phenotype	MP:0001243	abnormal dermal layer morphology	0.09374980219908025	0.6560045672295327	1.0	2361
Phenotype	MP:0001443	poor grooming	0.09373529087536947	0.6557415522318968	1.0	2362
Phenotype	MP:0020393	increased neuronal precursor proliferation	0.09372980800239206	0.6556421761961929	1.0	2363
Biological Process	GO:0043407	negative regulation of MAP kinase activity	0.09372156654942343	0.6554928014198965	1.0	2364
Phenotype	MP:0000860	abnormal primary somatosensory cortex morphology	0.09370612233726605	0.6552128779956092	1.0	2365
Biological Process	GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	0.09370026011866373	0.6551066263922019	1.0	2366
Phenotype	MP:0011073	abnormal macrophage apoptosis	0.09369832043085102	0.6550714699174626	1.0	2367
Phenotype	MP:0006400	decreased molar number	0.0936953751295998	0.6550180868893483	1.0	2368
Biological Process	GO:0044770	cell cycle phase transition	0.09365223687734969	0.6542362142263356	1.0	2369
Phenotype	MP:0004062	dilated heart right atrium	0.09364837426946004	0.6541662051888961	1.0	2370
Phenotype	MP:0004184	abnormal baroreceptor physiology	0.0936482325760657	0.6541636370229229	1.0	2371
Biological Process	GO:0043534	blood vessel endothelial cell migration	0.09363788497702574	0.6539760887474331	1.0	2372
Phenotype	MP:0003014	abnormal kidney medulla morphology	0.0936214389641401	0.6536780078744231	1.0	2373
Phenotype	MP:0005091	increased double-positive T cell number	0.09361634468284796	0.6535856749895179	1.0	2374
Biological Process	GO:0061512	protein localization to cilium	0.09359162332012838	0.653137604965939	1.0	2375
Phenotype	MP:0011097	embryonic lethality between somite formation and embryo turning, complete penetrance	0.09354616729971754	0.6523137231933878	1.0	2376
Phenotype	MP:0003396	abnormal embryonic hematopoiesis	0.09353908891498308	0.652185428808857	1.0	2377
Biological Process	GO:1902105	regulation of leukocyte differentiation	0.09353813884931583	0.6521682090483302	1.0	2378
Biological Process	GO:0046486	glycerolipid metabolic process	0.09350077308406002	0.6514909616203008	1.0	2379
Biological Process	GO:0046323	glucose import	0.09349671348757638	0.651417382201853	1.0	2380
Phenotype	MP:0000610	cholestasis	0.09348988230900157	0.6512935683822102	1.0	2381
Phenotype	MP:0003868	abnormal feces composition	0.0934668490642202	0.6508760951769765	1.0	2382
Biological Process	GO:0010934	macrophage cytokine production	0.09346168585199899	0.6507825129320192	1.0	2383
Phenotype	MP:0001905	abnormal dopamine level	0.09345934405372625	0.6507400682812454	1.0	2384
Phenotype	MP:0008108	abnormal small intestinal villus morphology	0.09343900473336708	0.6503714219466445	1.0	2385
Phenotype	MP:0003976	decreased circulating VLDL triglyceride level	0.0934047825383515	0.6497511511346552	1.0	2386
Phenotype	MP:0004272	abnormal basement membrane morphology	0.09336032963169749	0.6489454506092212	1.0	2387
Biological Process	GO:0006366	transcription by RNA polymerase II	0.09333850655314291	0.6485499114379614	1.0	2388
Biological Process	GO:0030198	extracellular matrix organization	0.09333748796876917	0.6485314497888389	1.0	2389
Biological Process	GO:0045229	external encapsulating structure organization	0.09333748796876917	0.6485314497888389	1.0	2389
Phenotype	MP:0011350	abnormal proximal convoluted tubule brush border morphology	0.09332679232021857	0.6483375931817973	1.0	2391
Phenotype	MP:0010850	increased effector memory CD8-positive, alpha-beta T cell number	0.09328371943993474	0.6475569053733093	1.0	2392
Biological Process	GO:0030029	actin filament-based process	0.09326955016467542	0.6473000899391621	1.0	2393
Phenotype	MP:0020363	abnormal germ cell physiology	0.09326693466501357	0.6472526845024776	1.0	2394
Biological Process	GO:0099010	modification of postsynaptic structure	0.09325870178469475	0.6471034651038378	1.0	2395
Phenotype	MP:0008876	decreased uterine NK cell number	0.09324848465713198	0.6469182815991948	1.0	2396
Biological Process	GO:0051048	negative regulation of secretion	0.09324644175196695	0.6468812543294666	1.0	2397
Phenotype	MP:0004406	abnormal cochlear hair cell number	0.09322979046883528	0.6465794529720716	1.0	2398
Phenotype	MP:0003894	abnormal Purkinje cell innervation	0.09320854624723196	0.6461944054735703	1.0	2399
Phenotype	MP:0003762	abnormal immune organ physiology	0.0931125127481619	0.644453816466371	1.0	2400
Biological Process	GO:0051924	regulation of calcium ion transport	0.09309552992837555	0.6441460060698155	1.0	2401
Phenotype	MP:0000280	thin ventricular wall	0.09304791506669896	0.6432829957076384	1.0	2402
Biological Process	GO:0002446	neutrophil mediated immunity	0.0930460914548128	0.6432499430871133	1.0	2403
Biological Process	GO:0045087	innate immune response	0.09303985138129034	0.6431368429347448	1.0	2404
Biological Process	GO:1905475	regulation of protein localization to membrane	0.09300986784902543	0.6425933970834253	1.0	2405
Biological Process	GO:0051489	regulation of filopodium assembly	0.09300814619093656	0.642562192356193	1.0	2406
Phenotype	MP:0005194	abnormal anterior uvea morphology	0.09295428680742701	0.6415860012168609	1.0	2407
Phenotype	MP:0005197	abnormal uvea morphology	0.09295303218615514	0.641563261443603	1.0	2408
Biological Process	GO:0002685	regulation of leukocyte migration	0.09290844786349617	0.6407551790279346	1.0	2409
Biological Process	GO:0002573	myeloid leukocyte differentiation	0.09286989292136238	0.6400563779939087	1.0	2410
Phenotype	MP:0013021	abnormal Ly6C high monocyte number	0.09286500054167723	0.6399677045374432	1.0	2411
Phenotype	MP:0001270	distended abdomen	0.09281594163493978	0.6390785211316596	1.0	2412
Biological Process	GO:0034762	regulation of transmembrane transport	0.0928075259717348	0.6389259888277791	1.0	2413
Phenotype	MP:0005118	decreased circulating pituitary hormone level	0.09274151368482741	0.6377295286129193	1.0	2414
Phenotype	MP:0002400	abnormal multipotent stem cell morphology	0.09274084871062538	0.6377174760812784	1.0	2415
Biological Process	GO:0008643	carbohydrate transport	0.09273643616476801	0.6376374995221873	1.0	2416
Biological Process	GO:0032753	positive regulation of interleukin-4 production	0.09271446930244864	0.6372393542973854	1.0	2417
Biological Process	GO:0051963	regulation of synapse assembly	0.09271120938201916	0.6371802688561712	1.0	2418
Phenotype	MP:0004113	abnormal aortic arch morphology	0.0926963969506347	0.6369117963389002	1.0	2419
Biological Process	GO:0048644	muscle organ morphogenesis	0.09266870452407072	0.6364098763450783	1.0	2420
Biological Process	GO:0009798	axis specification	0.09265328959667418	0.6361304837015423	1.0	2421
Phenotype	MP:0001954	respiratory distress	0.09264732054662128	0.636022295798299	1.0	2422
Phenotype	MP:0030283	small mandibular coronoid process	0.09263120869039909	0.635730271451613	1.0	2423
Biological Process	GO:0048143	astrocyte activation	0.09259938075692431	0.6351533961772083	1.0	2424
Phenotype	MP:0010499	abnormal ventricle myocardium morphology	0.09257524396194572	0.6347159213333716	1.0	2425
Phenotype	MP:0008086	increased T-helper 1 cell number	0.09256684684126681	0.6345637251092691	1.0	2426
Phenotype	MP:0001233	abnormal epidermis suprabasal layer morphology	0.09256335304667951	0.6345004007431784	1.0	2427
Phenotype	MP:0003589	abnormal ureter physiology	0.09255490452688742	0.6343472729198707	1.0	2428
Phenotype	MP:0002575	increased circulating ketone body level	0.0925387150006326	0.6340538408185333	1.0	2429
Phenotype	MP:0008048	abnormal memory T cell number	0.09252238490106102	0.6337578608524173	1.0	2430
Phenotype	MP:0003809	abnormal hair shaft morphology	0.09251869065039897	0.6336909032578856	1.0	2431
Phenotype	MP:0009608	abnormal epidermal lamellar body morphology	0.09250554846797221	0.6334527036870676	1.0	2432
Phenotype	MP:0020473	abnormal circadian behavior phase	0.09249849973364455	0.6333249467105521	1.0	2433
Phenotype	MP:0001504	abnormal posture	0.092492304180111	0.6332126534745623	1.0	2434
Phenotype	MP:0010487	abnormal right subclavian artery morphology	0.09248798493931487	0.6331343680520588	1.0	2435
Biological Process	GO:0014014	negative regulation of gliogenesis	0.09245236734556306	0.6324888059018963	1.0	2436
Phenotype	MP:0031462	decreased palatal shelf size	0.09244668888520802	0.6323858848819656	1.0	2437
Phenotype	MP:0020933	abnormal susceptibility to Retroviridae infection	0.09242418943886177	0.6319780866724076	1.0	2438
Phenotype	MP:0012085	midface hypoplasia	0.09239642646146351	0.6314748879580582	1.0	2439
Biological Process	GO:1903578	regulation of ATP metabolic process	0.092394735005077	0.631444230630969	1.0	2440
Phenotype	MP:0000297	abnormal atrioventricular cushion morphology	0.09239112341569578	0.6313787712565179	1.0	2441
Phenotype	MP:0012533	uveal coloboma	0.09237901636607515	0.6311593332720297	1.0	2442
Biological Process	GO:0014855	striated muscle cell proliferation	0.09237428386677449	0.6310735576172938	1.0	2443
Phenotype	MP:0020912	abnormal susceptibility to Riboviria infection	0.09234357214405586	0.6305169134517282	1.0	2444
Phenotype	MP:0010755	abnormal heart right ventricle pressure	0.09232155831459132	0.6301179169563034	1.0	2445
Biological Process	GO:0002237	response to molecule of bacterial origin	0.09229556621564661	0.6296468150789866	1.0	2446
Phenotype	MP:0020175	abnormal IgG1 level	0.0922914760791429	0.6295726821284512	1.0	2447
Phenotype	MP:0009388	abnormal epidermal melanocyte morphology	0.09228654069149278	0.629483229160755	1.0	2448
Phenotype	MP:0004221	abnormal iridocorneal angle	0.09228365441880026	0.6294309160141028	1.0	2449
Biological Process	GO:1990138	neuron projection extension	0.09227775285788098	0.6293239513386417	1.0	2450
Phenotype	MP:0008731	abnormal hair shaft melanin granule morphology	0.09226058457111463	0.6290127793881524	1.0	2451
Phenotype	MP:0005438	abnormal glycogen homeostasis	0.09225963805119486	0.628995623893628	1.0	2452
Phenotype	MP:0008703	decreased interleukin-5 secretion	0.09224012807910764	0.6286420093395961	1.0	2453
Phenotype	MP:0003725	increased autoantibody level	0.09221912053916115	0.6282612516513597	1.0	2454
Phenotype	MP:0030608	decreased tooth number	0.09218659471770341	0.6276717272892601	1.0	2455
Phenotype	MP:0008158	increased diameter of femur	0.09214125753330382	0.6268499993969366	1.0	2456
Phenotype	MP:0000696	abnormal Peyer's patch morphology	0.09210174285064687	0.6261338032474505	1.0	2457
Phenotype	MP:0002014	increased papilloma incidence	0.09209004608993587	0.6259218016718487	1.0	2458
Phenotype	MP:0000183	decreased circulating LDL cholesterol level	0.0920577775032555	0.6253369396414363	1.0	2459
Phenotype	MP:0000627	abnormal mammary gland morphology	0.09205735190135755	0.6253292256875329	1.0	2460
Phenotype	MP:0013554	abnormal apocrine gland morphology	0.09205735190135755	0.6253292256875329	1.0	2460
Phenotype	MP:0031115	macrovesicular hepatic steatosis	0.09202139455408298	0.6246775055690302	1.0	2462
Phenotype	MP:0009222	increased uterus tumor incidence	0.092012648403891	0.6245189832510174	1.0	2463
Biological Process	GO:0046642	negative regulation of alpha-beta T cell proliferation	0.09199727177050998	0.6242402846792698	1.0	2464
Biological Process	GO:0043068	positive regulation of programmed cell death	0.091994088294587	0.6241825847802774	1.0	2465
Biological Process	GO:0090313	regulation of protein targeting to membrane	0.09194000339496156	0.6232023062039981	1.0	2466
Phenotype	MP:0030309	abnormal posterior cranial fossa morphology	0.09193279045657266	0.6230715730599297	1.0	2467
Phenotype	MP:0008171	abnormal mature B cell morphology	0.09192781255007587	0.6229813494461796	1.0	2468
Biological Process	GO:0007351	tripartite regional subdivision	0.0919073929211549	0.6226112475340854	1.0	2469
Biological Process	GO:0008595	anterior/posterior axis specification, embryo	0.0919073929211549	0.6226112475340854	1.0	2469
Phenotype	MP:0000195	decreased circulating calcium level	0.09190692841160164	0.6226028283862881	1.0	2471
Phenotype	MP:0004300	abnormal organ of Corti supporting cell morphology	0.09188971832266868	0.6222908987794352	1.0	2472
Biological Process	GO:0035567	non-canonical Wnt signaling pathway	0.09188453054736723	0.6221968713332944	1.0	2473
Phenotype	MP:0004529	decreased outer hair cell stereocilia number	0.09187170204048145	0.6219643570723293	1.0	2474
Biological Process	GO:0062098	regulation of programmed necrotic cell death	0.0918700739957865	0.6219348490701562	1.0	2475
Phenotype	MP:0005630	increased lung weight	0.09186570589119336	0.6218556780005737	1.0	2476
Phenotype	MP:0001983	abnormal olfactory system physiology	0.09180351826521194	0.620728539041614	1.0	2477
Biological Process	GO:0045631	regulation of mechanoreceptor differentiation	0.09178944953534995	0.6204735459737766	1.0	2478
Biological Process	GO:2000980	regulation of inner ear receptor cell differentiation	0.09178944953534995	0.6204735459737766	1.0	2478
Biological Process	GO:0045607	regulation of inner ear auditory receptor cell differentiation	0.09178944953534995	0.6204735459737766	1.0	2478
Phenotype	MP:0000519	hydronephrosis	0.09177532295377644	0.6202175043546097	1.0	2481
Phenotype	MP:0004938	dilated vasculature	0.09176228397960928	0.6199811754139767	1.0	2482
Phenotype	MP:0008781	abnormal B cell apoptosis	0.09172999303101659	0.6193959080781329	1.0	2483
Phenotype	MP:0009011	prolonged diestrus	0.09172301776813196	0.6192694827576264	1.0	2484
Biological Process	GO:1901800	positive regulation of proteasomal protein catabolic process	0.0916947574068061	0.6187572690536626	1.0	2485
Biological Process	GO:0120305	regulation of pigmentation	0.09169086113859448	0.6186866499292537	1.0	2486
Phenotype	MP:0003436	decreased susceptibility to induced arthritis	0.09168970427408052	0.6186656819787435	1.0	2487
Phenotype	MP:0003079	decreased susceptibility to induced joint inflammation	0.09168970427408052	0.6186656819787435	1.0	2487
Biological Process	GO:0031667	response to nutrient levels	0.09163431553832468	0.6176617716192039	1.0	2489
Phenotype	MP:0003395	abnormal subclavian artery morphology	0.09162996274690804	0.6175828780980492	1.0	2490
Phenotype	MP:0010249	lactation failure	0.0915894763226005	0.616849069314938	1.0	2491
Biological Process	GO:0008347	glial cell migration	0.09155866459491768	0.616290612578311	1.0	2492
Phenotype	MP:0004324	vestibular hair cell degeneration	0.09154235996497673	0.6159950942444328	1.0	2493
Phenotype	MP:0002274	abnormal type I pneumocyte morphology	0.0915241447358568	0.6156649466617997	1.0	2494
Phenotype	MP:0003711	pathological neovascularization	0.0915070255878615	0.6153546653422417	1.0	2495
Biological Process	GO:1901880	negative regulation of protein depolymerization	0.09148618976549017	0.614977020002577	1.0	2496
Biological Process	GO:0034260	negative regulation of GTPase activity	0.09148524351330178	0.6149598693606335	1.0	2497
Phenotype	MP:0002581	abnormal ileum morphology	0.09146353482848224	0.6145664035541852	1.0	2498
Phenotype	MP:0006379	abnormal spermatocyte morphology	0.09145600891577821	0.6144299978098499	1.0	2499
Biological Process	GO:0000212	meiotic spindle organization	0.09143626934486904	0.6140722218205956	1.0	2500
Biological Process	GO:0008045	motor neuron axon guidance	0.0914301437920555	0.6139611973344161	1.0	2501
Phenotype	MP:0005133	increased luteinizing hormone level	0.09141366008026719	0.6136624331759256	1.0	2502
Phenotype	MP:0013613	abnormal volumetric bone mineral density	0.09138965018063838	0.6132272582863032	1.0	2503
Biological Process	GO:0032651	regulation of interleukin-1 beta production	0.09132678469409983	0.6120878332329537	1.0	2504
Biological Process	GO:1902742	apoptotic process involved in development	0.091275602066478	0.6111601577878141	1.0	2505
Phenotype	MP:0013592	small thymus cortex	0.09126655919040627	0.6109962573693525	1.0	2506
Phenotype	MP:0003732	abnormal retina outer plexiform layer morphology	0.09125856549878364	0.6108513732205916	1.0	2507
Biological Process	GO:0030238	male sex determination	0.0912405666952606	0.6105251483109682	1.0	2508
Phenotype	MP:0011648	thick heart valve cusps	0.09123596060314398	0.610441663762535	1.0	2509
Biological Process	GO:0098935	dendritic transport	0.09122176826879036	0.6101844303866648	1.0	2510
Biological Process	GO:0045927	positive regulation of growth	0.09121993267498174	0.6101511605960614	1.0	2511
Biological Process	GO:1903039	positive regulation of leukocyte cell-cell adhesion	0.09120776110910378	0.6099305532666115	1.0	2512
Phenotype	MP:0005198	abnormal aqueous drainage system morphology	0.09116801902957528	0.6092102355918375	1.0	2513
Phenotype	MP:0009932	skin fibrosis	0.0911636574815361	0.6091311833585557	1.0	2514
Biological Process	GO:0002285	lymphocyte activation involved in immune response	0.0911333079606581	0.6085811040328459	1.0	2515
Biological Process	GO:0051952	regulation of amine transport	0.0911092044451709	0.6081442323734962	1.0	2516
Phenotype	MP:0010098	abnormal retina blood vessel pattern	0.09107598076760026	0.6075420595013404	1.0	2517
Phenotype	MP:0000379	decreased hair follicle number	0.09107352092515009	0.6074974753221771	1.0	2518
Biological Process	GO:0060759	regulation of response to cytokine stimulus	0.09106785725515543	0.607394822374731	1.0	2519
Biological Process	GO:0001959	regulation of cytokine-mediated signaling pathway	0.09106785725515543	0.607394822374731	1.0	2519
Phenotype	MP:0009020	prolonged metestrus	0.09104364878363158	0.6069560484070683	1.0	2521
Phenotype	MP:0010217	abnormal T-helper 17 cell morphology	0.09102628631337517	0.6066413569175487	1.0	2522
Phenotype	MP:0003675	kidney cyst	0.0910261422414066	0.6066387456403676	1.0	2523
Biological Process	GO:0007127	meiosis I	0.0910172472632631	0.6064775258438823	1.0	2524
Biological Process	GO:0001667	ameboidal-type cell migration	0.09101494599898563	0.6064358158641063	1.0	2525
Biological Process	GO:2000345	regulation of hepatocyte proliferation	0.09100648308110315	0.6062824270781335	1.0	2526
Biological Process	GO:0008406	gonad development	0.09097165516302863	0.6056511776502654	1.0	2527
Biological Process	GO:0021604	cranial nerve structural organization	0.09095301571873127	0.605313341247776	1.0	2528
Biological Process	GO:0060391	positive regulation of SMAD protein signal transduction	0.09093178817151781	0.6049285959694374	1.0	2529
Biological Process	GO:0001892	embryonic placenta development	0.09091339592516601	0.6045952399829571	1.0	2530
Phenotype	MP:0030467	abnormal cranial cartilage development	0.09084666609547698	0.6033857744408938	1.0	2531
Phenotype	MP:0005561	increased mean corpuscular hemoglobin	0.09082287082993579	0.6029544897535143	1.0	2532
Biological Process	GO:0000086	G2/M transition of mitotic cell cycle	0.09082186994422359	0.6029363488892847	1.0	2533
Biological Process	GO:0010664	negative regulation of striated muscle cell apoptotic process	0.09082139860494554	0.6029278059540175	1.0	2534
Phenotype	MP:0002500	granulomatous inflammation	0.09080109320617502	0.6025597744417952	1.0	2535
Phenotype	MP:0014071	increased cardiac muscle glycogen level	0.09078862594259307	0.6023338076473876	1.0	2536
Phenotype	MP:0005166	decreased susceptibility to injury	0.09077032529807294	0.6020021119267812	1.0	2537
Biological Process	GO:0002705	positive regulation of leukocyte mediated immunity	0.09076809164566901	0.6019616273994254	1.0	2538
Phenotype	MP:0008598	abnormal circulating interleukin-2 level	0.0907648043983027	0.6019020466626496	1.0	2539
Phenotype	MP:0004392	abnormal CD8-positive, alpha-beta T cell physiology	0.0907553472766186	0.6017306381208127	1.0	2540
Phenotype	MP:0008083	decreased single-positive T cell number	0.09075332275503223	0.6016939440499708	1.0	2541
Biological Process	GO:0003300	cardiac muscle hypertrophy	0.09073302839710307	0.6013261126509097	1.0	2542
Phenotype	MP:0013450	abnormal lacrimal apparatus physiology	0.09068688583596574	0.6004897874575408	1.0	2543
Phenotype	MP:0001348	abnormal lacrimal gland physiology	0.09068688583596574	0.6004897874575408	1.0	2543
Phenotype	MP:0001712	abnormal placenta development	0.09067953750020474	0.6003566002617118	1.0	2545
Phenotype	MP:0030045	abnormal forehead shape	0.09067373491847841	0.6002514295654023	1.0	2546
Phenotype	MP:0008040	decreased NK T cell number	0.09066366499031442	0.6000689140220216	1.0	2547
Biological Process	GO:0000578	embryonic axis specification	0.09062857276846059	0.599432874138143	1.0	2548
Phenotype	MP:0005075	abnormal melanosome morphology	0.09059171493729168	0.5987648329193698	1.0	2549
Biological Process	GO:0002709	regulation of T cell mediated immunity	0.09056317360143662	0.5982475266052069	1.0	2550
Biological Process	GO:1901863	positive regulation of muscle tissue development	0.090558755625051	0.5981674516188183	1.0	2551
Biological Process	GO:0043065	positive regulation of apoptotic process	0.09055421398045704	0.5980851351695439	1.0	2552
Phenotype	MP:0008763	abnormal mast cell degranulation	0.09051474544308091	0.5973697753945448	1.0	2553
Biological Process	GO:1903306	negative regulation of regulated secretory pathway	0.09050763221602443	0.5972408494995173	1.0	2554
Phenotype	MP:0000441	increased cranium width	0.09048934233662953	0.5969093488947697	1.0	2555
Biological Process	GO:0010761	fibroblast migration	0.09043495231017329	0.5959235399523927	1.0	2556
Biological Process	GO:0006140	regulation of nucleotide metabolic process	0.0904267202438429	0.5957743353071392	1.0	2557
Biological Process	GO:1900542	regulation of purine nucleotide metabolic process	0.0904267202438429	0.5957743353071392	1.0	2557
Biological Process	GO:0060716	labyrinthine layer blood vessel development	0.0904156077023125	0.5955729225936883	1.0	2559
Phenotype	MP:0030065	face hypoplasia	0.0903851283499052	0.5950204900960658	1.0	2560
Biological Process	GO:0031503	protein-containing complex localization	0.09038491630291479	0.5950166467844704	1.0	2561
Biological Process	GO:0007602	phototransduction	0.09037624897763263	0.5948595531530395	1.0	2562
Biological Process	GO:1901889	negative regulation of cell junction assembly	0.09036715816826213	0.5946947839526036	1.0	2563
Biological Process	GO:0050850	positive regulation of calcium-mediated signaling	0.09036641028476433	0.5946812287056581	1.0	2564
Biological Process	GO:0061245	establishment or maintenance of bipolar cell polarity	0.09032770395571277	0.5939796838123803	1.0	2565
Biological Process	GO:0035088	establishment or maintenance of apical/basal cell polarity	0.09032770395571277	0.5939796838123803	1.0	2565
Phenotype	MP:0004159	double aortic arch	0.09032567547754988	0.5939429180293374	1.0	2567
Biological Process	GO:0090330	regulation of platelet aggregation	0.09032415506853919	0.5939153609035835	1.0	2568
Phenotype	MP:0005567	decreased circulating total protein level	0.09029134838884723	0.5933207460391091	1.0	2569
Phenotype	MP:0020135	abnormal heart ventricle wall thickness	0.090283582165956	0.5931799847180823	1.0	2570
Phenotype	MP:0010838	increased CD8-positive, alpha-beta memory T cell number	0.09026512892664607	0.592845523245772	1.0	2571
Biological Process	GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	0.09025798657786166	0.5927160695249338	1.0	2572
Biological Process	GO:0032479	regulation of type I interferon production	0.09025363310672163	0.5926371636839214	1.0	2573
Phenotype	MP:0000955	abnormal spinal cord morphology	0.09024524366048459	0.592485106557626	1.0	2574
Biological Process	GO:0001933	negative regulation of protein phosphorylation	0.09023997074011969	0.5923895358733142	1.0	2575
Phenotype	MP:0009968	abnormal cerebellar granule cell precursor proliferation	0.09023743106574977	0.5923435047557047	1.0	2576
Phenotype	MP:0013803	increased IgG2 level	0.09022901450512044	0.5921909561861775	1.0	2577
Phenotype	MP:0004527	abnormal outer hair cell stereociliary bundle morphology	0.09020453071136414	0.5917471920551249	1.0	2578
Phenotype	MP:0010563	increased heart right ventricle size	0.09014730222403589	0.5907099365462994	1.0	2579
Phenotype	MP:0002371	abnormal thymus cortex morphology	0.09014690170691564	0.5907026772492474	1.0	2580
Phenotype	MP:0011892	abnormal circulating transferrin level	0.09013449938847873	0.5904778875733102	1.0	2581
Biological Process	GO:1900027	regulation of ruffle assembly	0.09013410168745006	0.5904706793173854	1.0	2582
Phenotype	MP:0001873	stomach inflammation	0.09013285311614117	0.5904480491985621	1.0	2583
Biological Process	GO:0140895	cell surface toll-like receptor signaling pathway	0.0901316655265113	0.5904265243611375	1.0	2584
Biological Process	GO:0099563	modification of synaptic structure	0.09012538414776883	0.5903126755594685	1.0	2585
Phenotype	MP:0008625	abnormal circulating interleukin-5 level	0.09012397567104025	0.5902871471851574	1.0	2586
Phenotype	MP:0000576	clubfoot	0.0901207883411499	0.5902293774337354	1.0	2587
Biological Process	GO:0010959	regulation of metal ion transport	0.09010212697101361	0.5898911436295625	1.0	2588
Phenotype	MP:0009867	abnormal ascending aorta morphology	0.09009090901236194	0.5896878202507272	1.0	2589
Biological Process	GO:1904748	regulation of apoptotic process involved in development	0.09008327804133176	0.5895495103441007	1.0	2590
Phenotype	MP:0002495	increased IgA level	0.09007545312775067	0.5894076852654206	1.0	2591
Phenotype	MP:0008495	decreased IgG1 level	0.09006558551943455	0.5892288367310166	1.0	2592
Biological Process	GO:0016239	positive regulation of macroautophagy	0.09005021983860062	0.5889503366721135	1.0	2593
Phenotype	MP:0006135	artery stenosis	0.09004357868597634	0.5888299670368832	1.0	2594
Biological Process	GO:0043470	regulation of carbohydrate catabolic process	0.09004010031285847	0.5887669221820093	1.0	2595
Biological Process	GO:0050764	regulation of phagocytosis	0.09003959854574306	0.5887578277479449	1.0	2596
Biological Process	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	0.09002990696153679	0.5885821696172392	1.0	2597
Biological Process	GO:0050866	negative regulation of cell activation	0.08998566840372113	0.5877803541239589	1.0	2598
Biological Process	GO:0033157	regulation of intracellular protein transport	0.0899816830581619	0.5877081204894724	1.0	2599
Biological Process	GO:1902117	positive regulation of organelle assembly	0.0899600305185162	0.5873156723036809	1.0	2600
Biological Process	GO:0090181	regulation of cholesterol metabolic process	0.08993906890885994	0.586935747093268	1.0	2601
Phenotype	MP:0004192	abnormal kidney pyramid morphology	0.08993606293807899	0.5868812644414021	1.0	2602
Phenotype	MP:0000880	decreased Purkinje cell number	0.08992937066654505	0.5867599682856027	1.0	2603
Biological Process	GO:0150076	neuroinflammatory response	0.0899184123717286	0.5865613512646686	1.0	2604
Phenotype	MP:0000301	decreased atrioventricular cushion size	0.08981325704148979	0.5846554307928076	1.0	2605
Phenotype	MP:0012505	increased neural tube apoptosis	0.08976537833354059	0.5837876382668423	1.0	2606
Phenotype	MP:0003988	disorganized embryonic tissue	0.08974679137272412	0.5834507531175176	1.0	2607
Phenotype	MP:0031415	increased skeletal muscle triglyceride level	0.08972485137692288	0.5830530948432753	1.0	2608
Phenotype	MP:0010463	aorta stenosis	0.0897131103010983	0.5828402900646215	1.0	2609
Phenotype	MP:0020477	abnormal locomotor circadian rhythm	0.08969708374101992	0.5825498116944093	1.0	2610
Biological Process	GO:0060997	dendritic spine morphogenesis	0.08965619019873317	0.5818086239749257	1.0	2611
Phenotype	MP:0008081	abnormal single-positive T cell number	0.08965204167153829	0.5817334327041567	1.0	2612
Biological Process	GO:0022408	negative regulation of cell-cell adhesion	0.08964618047083928	0.5816271995500545	1.0	2613
Phenotype	MP:0004042	decreased susceptibility to kidney reperfusion injury	0.08962040588116016	0.5811600399870376	1.0	2614
Biological Process	GO:1901992	positive regulation of mitotic cell cycle phase transition	0.08958392168328855	0.5804987708011102	1.0	2615
Phenotype	MP:0003099	retina detachment	0.08957910013576209	0.5804113811641242	1.0	2616
Phenotype	MP:0008207	decreased B-2 B cell number	0.08957708518618612	0.5803748605841603	1.0	2617
Biological Process	GO:0016242	negative regulation of macroautophagy	0.08956298448261368	0.5801192879988685	1.0	2618
Phenotype	MP:0003865	lymph node inflammation	0.08956195048228843	0.5801005469385405	1.0	2619
Phenotype	MP:0013177	abnormal tail tip morphology	0.08954941135138983	0.5798732775626114	1.0	2620
Phenotype	MP:0001858	intestinal inflammation	0.08950891447953546	0.5791392794196899	1.0	2621
