Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	HP:0003466	Paradoxical increased cortisol secretion on dexamethasone suppression test	0.1735981773992109	1.2106958962064405	1.0	1019
Biological Process	GO:0010921	regulation of phosphatase activity	0.17359562273224216	1.2106655506317348	1.0	1020
Biological Process	GO:1901888	regulation of cell junction assembly	0.1735092239126813	1.2096392635009474	1.0	1021
Biological Process	GO:0071219	cellular response to molecule of bacterial origin	0.17333285566678514	1.207544275838352	1.0	1022
Biological Process	GO:0031344	regulation of cell projection organization	0.17328700971505928	1.2069996953626685	1.0	1023
Phenotype	HP:0006519	Alveolar cell carcinoma	0.17324414193578597	1.2064904910654657	1.0	1024
Phenotype	HP:0000995	Melanocytic nevus	0.17321550519035256	1.2061503298982725	1.0	1025
Phenotype	HP:0100007	Neoplasm of the peripheral nervous system	0.1730370285867875	1.2040302981395463	1.0	1026
Phenotype	HP:0000725	Psychotic episodes	0.17302662507847044	1.2039067202162008	1.0	1027
Biological Process	GO:0006511	ubiquitin-dependent protein catabolic process	0.17300418879378898	1.2036402111325317	1.0	1028
Biological Process	GO:0051894	positive regulation of focal adhesion assembly	0.17291171152471152	1.2025417212269176	1.0	1029
Biological Process	GO:0031348	negative regulation of defense response	0.17278289093960864	1.2010115277665954	1.0	1030
Biological Process	GO:0072678	T cell migration	0.17271563219740937	1.2002125957684164	1.0	1031
Phenotype	HP:0100761	Visceral angiomatosis	0.17269596969413314	1.1999790350071233	1.0	1032
Phenotype	HP:0009658	Aplasia/Hypoplasia of the phalanges of the thumb	0.17265967242996894	1.1995478784787836	1.0	1033
Phenotype	HP:0012111	Abnormality of circulating glucocorticoid level	0.17264204160594143	1.1993384509901144	1.0	1034
Biological Process	GO:0005979	regulation of glycogen biosynthetic process	0.17260554304186826	1.1989049033237122	1.0	1035
Biological Process	GO:0010962	regulation of glucan biosynthetic process	0.17260554304186826	1.1989049033237122	1.0	1035
Biological Process	GO:0002221	pattern recognition receptor signaling pathway	0.17256639891782155	1.198439930411359	1.0	1037
Biological Process	GO:0032102	negative regulation of response to external stimulus	0.1725598246185478	1.198361837692351	1.0	1038
Biological Process	GO:0050766	positive regulation of phagocytosis	0.17251819512940259	1.1978673424065573	1.0	1039
Phenotype	HP:0025439	Pharyngitis	0.17241851754102167	1.1966833236120504	1.0	1040
Biological Process	GO:0033135	regulation of peptidyl-serine phosphorylation	0.17232024019253367	1.195515937546896	1.0	1041
Biological Process	GO:0035023	regulation of Rho protein signal transduction	0.17220064818637548	1.1940953656283324	1.0	1042
Biological Process	GO:0071222	cellular response to lipopolysaccharide	0.17217922096355198	1.193840842671375	1.0	1043
Phenotype	HP:0001880	Eosinophilia	0.17215476496294024	1.193550342421187	1.0	1044
Biological Process	GO:1902624	positive regulation of neutrophil migration	0.17215221512233925	1.193520054176421	1.0	1045
Phenotype	HP:0100707	Abnormal astrocyte morphology	0.17214567561803196	1.1934423747689198	1.0	1046
Biological Process	GO:0034643	establishment of mitochondrion localization, microtubule-mediated	0.172140599135435	1.1933820738436824	1.0	1047
Biological Process	GO:0047497	mitochondrion transport along microtubule	0.172140599135435	1.1933820738436824	1.0	1047
Biological Process	GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	0.17204897843927103	1.1922937587270548	1.0	1049
Disease	MONDO:0037821	porphyrin metabolism disease	0.17204364835067176	1.1922304453465806	1.0	1050
Disease	MONDO:0017754	inborn disorder of porphyrin metabolism	0.17204364835067176	1.1922304453465806	1.0	1050
Biological Process	GO:0045912	negative regulation of carbohydrate metabolic process	0.17187929988784378	1.1902782345036276	1.0	1052
Phenotype	HP:0010053	Abnormality of the distal phalanx of the hallux	0.17162144537508417	1.187215313396537	1.0	1053
Biological Process	GO:0051496	positive regulation of stress fiber assembly	0.17161113907862924	1.1870928902028923	1.0	1054
Biological Process	GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	0.1715211495756379	1.186023951190816	1.0	1055
Biological Process	GO:2000107	negative regulation of leukocyte apoptotic process	0.17144243356012634	1.185088924137009	1.0	1056
Disease	MONDO:0021094	immunodeficiency disease	0.171436593317273	1.185019550896593	1.0	1057
Phenotype	HP:0032309	Abnormal granulocyte count	0.17142571882971092	1.184890378453085	1.0	1058
Biological Process	GO:0002228	natural killer cell mediated immunity	0.1713513997520314	1.1840075803618362	1.0	1059
Disease	MONDO:0005165	benign neoplasm	0.17133708842755047	1.1838375835006065	1.0	1060
Biological Process	GO:0071276	cellular response to cadmium ion	0.17118782415063938	1.1820645499422922	1.0	1061
Phenotype	HP:0005932	Abnormal renal corticomedullary differentiation	0.1711668699726494	1.18181564604156	1.0	1062
Biological Process	GO:0050847	progesterone receptor signaling pathway	0.17111634321408153	1.181215464669382	1.0	1063
Biological Process	GO:0042307	positive regulation of protein import into nucleus	0.1711120578145976	1.1811645606134817	1.0	1064
Disease	MONDO:0015541	hereditary hemophagocytic lymphohistiocytosis	0.17105812285720456	1.1805238950007642	1.0	1065
Disease	MONDO:0015540	hemophagocytic syndrome	0.17105812285720456	1.1805238950007642	1.0	1065
Phenotype	HP:0012030	Increased urinary cortisol level	0.17102294595162648	1.1801060466357145	1.0	1067
Phenotype	HP:0008388	Abnormal toenail morphology	0.1710029923597186	1.179869028182313	1.0	1068
Phenotype	HP:0000854	Thyroid adenoma	0.17099695395104286	1.1797973010320366	1.0	1069
Phenotype	HP:0033678	Acute coronary syndrome	0.17093426658850341	1.1790526701011483	1.0	1070
Phenotype	HP:0001658	Myocardial infarction	0.17093426658850341	1.1790526701011483	1.0	1070
Biological Process	GO:0051098	regulation of binding	0.17083325994753606	1.1778528641746815	1.0	1072
Phenotype	HP:0031364	Ecchymosis	0.17083266005652387	1.177845738377954	1.0	1073
Biological Process	GO:0042267	natural killer cell mediated cytotoxicity	0.17078836072867032	1.1773195294516086	1.0	1074
Phenotype	HP:0009926	Epiphora	0.170612803574828	1.175234176334265	1.0	1075
Biological Process	GO:0045648	positive regulation of erythrocyte differentiation	0.17058480347712857	1.1749015775779883	1.0	1076
Phenotype	HP:0008000	Decreased corneal reflex	0.1705539241983407	1.1745347785107203	1.0	1077
Disease	MONDO:0021350	neoplasm of thorax	0.1704831186607948	1.1736937159552225	1.0	1078
Biological Process	GO:0050855	regulation of B cell receptor signaling pathway	0.17042205719965797	1.1729683982706718	1.0	1079
Phenotype	HP:0100827	Lymphocytosis	0.17042143303453616	1.1729609841342836	1.0	1080
Phenotype	HP:5200202	Abnormal interpretation of external stimuli	0.17032569821844745	1.1718237995035268	1.0	1081
Phenotype	HP:5200204	Disturbed perception with a stimulus	0.17032569821844745	1.1718237995035268	1.0	1081
Phenotype	HP:0010524	Disturbed sensory perception	0.17032569821844745	1.1718237995035268	1.0	1081
Biological Process	GO:0140029	exocytic process	0.1701327961058009	1.1695324145434416	1.0	1084
Biological Process	GO:2000108	positive regulation of leukocyte apoptotic process	0.1699606126314419	1.1674871356291339	1.0	1085
Phenotype	HP:0002716	Lymphadenopathy	0.16992559629446458	1.1670711945758903	1.0	1086
Biological Process	GO:1901797	negative regulation of signal transduction by p53 class mediator	0.16985327009740003	1.1662120688882547	1.0	1087
Phenotype	HP:0000040	Long penis	0.16982937458523817	1.1659282263920268	1.0	1088
Phenotype	HP:0002862	Bladder carcinoma	0.16974956354902004	1.164980192150566	1.0	1089
Biological Process	GO:0090110	COPII-coated vesicle cargo loading	0.16973852465329597	1.1648490667870797	1.0	1090
Biological Process	GO:0034103	regulation of tissue remodeling	0.16972513591115512	1.164690028806857	1.0	1091
Biological Process	GO:0048041	focal adhesion assembly	0.16918842963107772	1.1583147710075505	1.0	1092
Phenotype	HP:0003072	Hypercalcemia	0.16916161771473437	1.157996286046358	1.0	1093
Phenotype	HP:0000712	Emotional lability	0.16911520009764092	1.1574449150518586	1.0	1094
Biological Process	GO:0099175	regulation of postsynapse organization	0.16910420556965822	1.1573143167099476	1.0	1095
Biological Process	GO:0002639	positive regulation of immunoglobulin production	0.16910050097107443	1.1572703116891545	1.0	1096
Biological Process	GO:0010574	regulation of vascular endothelial growth factor production	0.16909926485061277	1.157255628450097	1.0	1097
Phenotype	HP:0004398	Peptic ulcer	0.1690854039479076	1.1570909819174278	1.0	1098
Biological Process	GO:1900077	negative regulation of cellular response to insulin stimulus	0.16885060606190028	1.1543019386183389	1.0	1099
Biological Process	GO:0046627	negative regulation of insulin receptor signaling pathway	0.16885060606190028	1.1543019386183389	1.0	1099
Phenotype	HP:0045027	Abnormality of the thoracic cavity	0.16883568955603745	1.1541247531188012	1.0	1101
Phenotype	HP:0410243	Abnormal circulating IgM level	0.1688291322053349	1.1540468617231516	1.0	1102
Phenotype	HP:0012115	Hepatitis	0.168819158109768	1.153928384572959	1.0	1103
Biological Process	GO:0070861	regulation of protein exit from endoplasmic reticulum	0.1687549910141899	1.1531661766545347	1.0	1104
Phenotype	HP:0011892	Decreased circulating vitamin K concentration	0.16869132289322342	1.1524098957988307	1.0	1105
Phenotype	HP:0100831	Abnormality of vitamin K metabolism	0.16869132289322342	1.1524098957988307	1.0	1105
Disease	MONDO:0003274	thoracic cancer	0.16867861261506834	1.1522589169432675	1.0	1107
Biological Process	GO:0043068	positive regulation of programmed cell death	0.1685832227724593	1.1511258300750085	1.0	1108
Phenotype	HP:0009851	Aplasia/Hypoplasia of the proximal phalanges of the hand	0.16855866430247202	1.1508341126438228	1.0	1109
Biological Process	GO:0098586	cellular response to virus	0.16855529557555526	1.1507940972697774	1.0	1110
Biological Process	GO:0010639	negative regulation of organelle organization	0.16850568230777352	1.150204766784714	1.0	1111
Biological Process	GO:0002699	positive regulation of immune effector process	0.16850271232310587	1.150169487864718	1.0	1112
Biological Process	GO:1900101	regulation of endoplasmic reticulum unfolded protein response	0.16848768356298038	1.1499909689545422	1.0	1113
Phenotype	HP:0003739	Myoclonic spasms	0.16847291731185865	1.1498155682537776	1.0	1114
Biological Process	GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.16846581472573519	1.1497312002870521	1.0	1115
Phenotype	HP:0002204	Pulmonary embolism	0.16842720883070528	1.1492726207203046	1.0	1116
Phenotype	HP:0012475	Decreased circulating level of specific antibody	0.16841235079329908	1.149096129737485	1.0	1117
Biological Process	GO:0002701	negative regulation of production of molecular mediator of immune response	0.16836442976881205	1.1485269005399665	1.0	1118
Phenotype	HP:0000978	Bruising susceptibility	0.1683625419096384	1.1485044756320277	1.0	1119
Phenotype	HP:0003418	Back pain	0.16829812662325083	1.1477393195826564	1.0	1120
Phenotype	HP:0031845	Abnormal libido	0.1681404396827303	1.1458662375362578	1.0	1121
Biological Process	GO:0035967	cellular response to topologically incorrect protein	0.16810370100012795	1.1454298376253735	1.0	1122
Biological Process	GO:1903900	regulation of viral life cycle	0.1679947407574418	1.1441355549557186	1.0	1123
Biological Process	GO:0002573	myeloid leukocyte differentiation	0.1679932895626789	1.1441183169596787	1.0	1124
Disease	MONDO:0005571	polycythemia	0.16790705450948962	1.1430939751253717	1.0	1125
Disease	MONDO:0001115	familial polycythemia	0.16790705450948962	1.1430939751253717	1.0	1125
Phenotype	HP:0001973	Autoimmune thrombocytopenia	0.16785411310905518	1.1424651114646425	1.0	1127
Phenotype	HP:0031589	Suicidal ideation	0.16771492928638287	1.140811818436469	1.0	1128
Biological Process	GO:1905562	regulation of vascular endothelial cell proliferation	0.16768452772710973	1.1404506939535597	1.0	1129
Biological Process	GO:0032091	negative regulation of protein binding	0.1676753394033308	1.140341550582206	1.0	1130
Phenotype	HP:0002576	Intussusception	0.16766869791613737	1.140262659772464	1.0	1131
Biological Process	GO:0003013	circulatory system process	0.16766821853833325	1.1402569654901389	1.0	1132
Phenotype	HP:0100000	Early onset of sexual maturation	0.16759314562537964	1.13936521297747	1.0	1133
Biological Process	GO:0046651	lymphocyte proliferation	0.16757020112981347	1.139092667118144	1.0	1134
Biological Process	GO:0046634	regulation of alpha-beta T cell activation	0.16750316639965346	1.1382963960437393	1.0	1135
Phenotype	HP:0005404	Increased B cell count	0.16742086874047069	1.1373188244872934	1.0	1136
Phenotype	HP:0031863	Bloodstream infectious agent	0.1673475749513168	1.1364482052709939	1.0	1137
Phenotype	HP:0430150	Positive blood infectious agent test	0.1673475749513168	1.1364482052709939	1.0	1137
Phenotype	HP:0430030	Positive infectious agent test	0.1673475749513168	1.1364482052709939	1.0	1137
Biological Process	GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	0.1673099016887345	1.1360007039653104	1.0	1140
Phenotype	HP:0100817	Renovascular hypertension	0.16729036564408628	1.1357686453410043	1.0	1141
Biological Process	GO:0046888	negative regulation of hormone secretion	0.16726181194405443	1.1354294706274146	1.0	1142
Biological Process	GO:0072676	lymphocyte migration	0.16717718845444884	1.1344242717278699	1.0	1143
Phenotype	HP:0004796	Gastrointestinal obstruction	0.16707936492398812	1.1332622763336004	1.0	1144
Biological Process	GO:0048660	regulation of smooth muscle cell proliferation	0.16706915685004675	1.133141019874665	1.0	1145
Biological Process	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	0.16702460446902045	1.1326118050598606	1.0	1146
Biological Process	GO:0030099	myeloid cell differentiation	0.16701037980361733	1.1324428375772353	1.0	1147
Phenotype	HP:0001433	Hepatosplenomegaly	0.16699896943950399	1.13230729973185	1.0	1148
Biological Process	GO:0051438	regulation of ubiquitin-protein transferase activity	0.16696995747738852	1.1319626815587158	1.0	1149
Phenotype	HP:0002103	Abnormal pleura morphology	0.16693327022941262	1.1315268926132993	1.0	1150
Phenotype	HP:0001409	Portal hypertension	0.16684198545927198	1.13044256778909	1.0	1151
Phenotype	HP:0011133	Increased sensitivity to ionizing radiation	0.1668296879072717	1.130296491495198	1.0	1152
Biological Process	GO:0035966	response to topologically incorrect protein	0.1668058613414093	1.1300134679765927	1.0	1153
Biological Process	GO:1900103	positive regulation of endoplasmic reticulum unfolded protein response	0.16676408570099954	1.1295172366351134	1.0	1154
Disease	MONDO:0021100	breast neoplasm	0.1665867398901295	1.1274106369810895	1.0	1155
Phenotype	HP:0000826	Precocious puberty	0.1665123592533373	1.1265271076608092	1.0	1156
Phenotype	HP:0001890	Autoimmune hemolytic anemia	0.1664087644811405	1.125296558654899	1.0	1157
Biological Process	GO:0051900	regulation of mitochondrial depolarization	0.1663873914118369	1.1250426789597459	1.0	1158
Biological Process	GO:0150115	cell-substrate junction organization	0.16635677018667416	1.1246789451787382	1.0	1159
Biological Process	GO:0007044	cell-substrate junction assembly	0.16635677018667416	1.1246789451787382	1.0	1159
Biological Process	GO:0033137	negative regulation of peptidyl-serine phosphorylation	0.16634890692139748	1.1245855414956736	1.0	1161
Biological Process	GO:0040008	regulation of growth	0.16633921410066344	1.1244704054645225	1.0	1162
Biological Process	GO:1904262	negative regulation of TORC1 signaling	0.1663367142607779	1.124440711152533	1.0	1163
Biological Process	GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.16629605209283116	1.12395770617763	1.0	1164
Phenotype	HP:0033401	Tissue ischemia	0.16625070491342098	1.1234190503616972	1.0	1165
Phenotype	HP:0002637	Cerebral ischemia	0.16625070491342098	1.1234190503616972	1.0	1165
Biological Process	GO:0002274	myeloid leukocyte activation	0.16623383965917582	1.1232187166826348	1.0	1167
Biological Process	GO:0032365	intracellular lipid transport	0.16620939585237826	1.1229283612764929	1.0	1168
Biological Process	GO:0003254	regulation of membrane depolarization	0.1661155334154436	1.1218134176744854	1.0	1169
Phenotype	HP:0004934	Vascular calcification	0.16608053410681156	1.1213976788921953	1.0	1170
Phenotype	HP:0032218	Decreased proportion of CD4-positive T cells	0.16606320588394385	1.1211918458470342	1.0	1171
Biological Process	GO:0042129	regulation of T cell proliferation	0.16597548314494737	1.1201498325583445	1.0	1172
Phenotype	HP:0011991	Abnormal neutrophil count	0.16595807948886288	1.1199431034808067	1.0	1173
Biological Process	GO:0032814	regulation of natural killer cell activation	0.16595085461692127	1.119857282943756	1.0	1174
Phenotype	HP:0009660	Short phalanx of the thumb	0.16592757093556243	1.1195807080708888	1.0	1175
Biological Process	GO:1904376	negative regulation of protein localization to cell periphery	0.1657823753308213	1.1178560041762047	1.0	1176
Biological Process	GO:0050920	regulation of chemotaxis	0.16578179734946408	1.1178491386329974	1.0	1177
Biological Process	GO:1904263	positive regulation of TORC1 signaling	0.16576131341903855	1.1176058205611705	1.0	1178
Phenotype	HP:0003212	Increased circulating IgE level	0.16569091918095724	1.1167696436204249	1.0	1179
Biological Process	GO:0014070	response to organic cyclic compound	0.16567193686440274	1.1165441624472858	1.0	1180
Phenotype	HP:0040088	Abnormal lymphocyte count	0.16565412977759264	1.1163326412236985	1.0	1181
Phenotype	HP:0010816	Epidermal nevus	0.16560871614457962	1.1157931960396037	1.0	1182
Biological Process	GO:1905564	positive regulation of vascular endothelial cell proliferation	0.16555701847155668	1.115179105976976	1.0	1183
Phenotype	HP:0001978	Extramedullary hematopoiesis	0.16544964600706313	1.1139036837076586	1.0	1184
Phenotype	HP:0002920	Decreased circulating ACTH concentration	0.16534020586343467	1.1126037005415887	1.0	1185
Phenotype	HP:0000831	Insulin-resistant diabetes mellitus	0.16529355834812132	1.1120495987044035	1.0	1186
Biological Process	GO:0045725	positive regulation of glycogen biosynthetic process	0.1652459991042241	1.111484666912398	1.0	1187
Phenotype	HP:0012126	Stomach cancer	0.16520931208557055	1.1110488806909833	1.0	1188
Biological Process	GO:0097190	apoptotic signaling pathway	0.16520815041454728	1.1110350817985049	1.0	1189
Biological Process	GO:0097435	supramolecular fiber organization	0.16512401191578752	1.1100356438557204	1.0	1190
Biological Process	GO:0071622	regulation of granulocyte chemotaxis	0.16509191279930735	1.1096543549640354	1.0	1191
Phenotype	HP:0011731	Abnormality of circulating cortisol level	0.1650708610797056	1.109404292416676	1.0	1192
Biological Process	GO:0019941	modification-dependent protein catabolic process	0.16503353314435798	1.1089608930755643	1.0	1193
Phenotype	HP:0011054	Agenesis of molar	0.16483252806506998	1.1065732571432139	1.0	1194
Biological Process	GO:0042391	regulation of membrane potential	0.16475437656498793	1.1056449356777862	1.0	1195
Biological Process	GO:0046794	transport of virus	0.1647477442722498	1.105566154084249	1.0	1196
Phenotype	HP:0004381	Supravalvular aortic stenosis	0.16472431578551305	1.1052878591427906	1.0	1197
Biological Process	GO:1904063	negative regulation of cation transmembrane transport	0.16471355587084058	1.1051600476516978	1.0	1198
Phenotype	HP:0410240	Abnormal circulating IgA level	0.1647132541404428	1.105156463551524	1.0	1199
Biological Process	GO:0002275	myeloid cell activation involved in immune response	0.16468260125430167	1.1047923536860418	1.0	1200
Phenotype	HP:0012031	Lipomatous tumor	0.1645135952909238	1.1027848187900486	1.0	1201
Phenotype	HP:0200013	Neoplasm of fatty tissue	0.1645135952909238	1.1027848187900486	1.0	1201
Phenotype	HP:0001342	Cerebral hemorrhage	0.1644938089343828	1.1025497868395382	1.0	1203
Biological Process	GO:0032729	positive regulation of type II interferon production	0.16449377712485547	1.1025494089905268	1.0	1204
Biological Process	GO:0043632	modification-dependent macromolecule catabolic process	0.16449058796164617	1.102511526561388	1.0	1205
Biological Process	GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.1644807625782706	1.1023948158868135	1.0	1206
Biological Process	GO:0016525	negative regulation of angiogenesis	0.16435861617582637	1.1009439016088447	1.0	1207
Phenotype	HP:0003154	Increased circulating ACTH level	0.16433260855140164	1.1006349704175955	1.0	1208
Biological Process	GO:0072599	establishment of protein localization to endoplasmic reticulum	0.16423588121895205	1.0994859961955754	1.0	1209
Biological Process	GO:0043542	endothelial cell migration	0.16419303505042682	1.0989770486013315	1.0	1210
Phenotype	HP:0011750	Neoplasm of the anterior pituitary	0.16413009402120138	1.0982294044943761	1.0	1211
Phenotype	HP:0040277	Neoplasm of the pituitary gland	0.16413009402120138	1.0982294044943761	1.0	1211
Biological Process	GO:0140962	multicellular organismal-level chemical homeostasis	0.16412410358631135	1.0981582472000206	1.0	1213
Biological Process	GO:0062098	regulation of programmed necrotic cell death	0.1640387293098282	1.0971441300893903	1.0	1214
Biological Process	GO:0002886	regulation of myeloid leukocyte mediated immunity	0.16401761054692665	1.0968932711691621	1.0	1215
Phenotype	HP:0012760	Reduced social reciprocity	0.16386894128707108	1.0951273055123514	1.0	1216
Phenotype	HP:0001136	Retinal arteriolar tortuosity	0.1638472098701953	1.0948691691907357	1.0	1217
Phenotype	HP:0009594	Retinal hamartoma	0.1638274249356303	1.0946341541311464	1.0	1218
Biological Process	GO:0045599	negative regulation of fat cell differentiation	0.16377667921764738	1.094031371852718	1.0	1219
Phenotype	HP:0031392	Abnormal proportion of CD4-positive T cells	0.1637350429805764	1.0935367964117853	1.0	1220
Phenotype	HP:0004315	Decreased circulating IgG level	0.1637326869270258	1.0935088100636996	1.0	1221
Disease	MONDO:0024582	male reproductive system neoplasm	0.163711235705561	1.0932540020392278	1.0	1222
Disease	MONDO:0023603	hereditary disorder of connective tissue	0.16370818539944487	1.0932177690220657	1.0	1223
Biological Process	GO:1900017	positive regulation of cytokine production involved in inflammatory response	0.16370648130107723	1.0931975269142082	1.0	1224
Biological Process	GO:0002752	cell surface pattern recognition receptor signaling pathway	0.1635474247889832	1.091308176431647	1.0	1225
Phenotype	HP:0005266	Intestinal polyp	0.16350961564471933	1.0908590610573707	1.0	1226
Biological Process	GO:0032409	regulation of transporter activity	0.1633123335795592	1.0885156488945877	1.0	1227
Biological Process	GO:0072384	organelle transport along microtubule	0.1632742437928123	1.0880631999126287	1.0	1228
Biological Process	GO:0106027	neuron projection organization	0.16327320282965496	1.0880508348467928	1.0	1229
Biological Process	GO:1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.16324745526386697	1.0877449927583056	1.0	1230
Phenotype	HP:0011055	Agenesis of permanent molar	0.163208502589548	1.0872822939787794	1.0	1231
Phenotype	HP:0011056	Agenesis of first permanent molar tooth	0.163208502589548	1.0872822939787794	1.0	1231
Phenotype	HP:0011053	Agenesis of mandibular premolar	0.163208502589548	1.0872822939787794	1.0	1231
Disease	MONDO:0018997	Noonan syndrome	0.163124625941527	1.0862859664262148	1.0	1234
Phenotype	HP:0100280	Crohn's disease	0.16311255856882234	1.086142624313763	1.0	1235
Biological Process	GO:1904779	regulation of protein localization to centrosome	0.16310621210058174	1.0860672378823928	1.0	1236
Biological Process	GO:0099111	microtubule-based transport	0.16305265199098185	1.0854310248937742	1.0	1237
Biological Process	GO:0032943	mononuclear cell proliferation	0.16295443422882205	1.0842643466239592	1.0	1238
Phenotype	HP:0012246	Oculomotor nerve palsy	0.16294324477554611	1.0841314328647664	1.0	1239
Phenotype	HP:0005222	Bowel diverticulosis	0.16287642995239582	1.0833377739526018	1.0	1240
Biological Process	GO:1902430	negative regulation of amyloid-beta formation	0.162776958869007	1.0821562081246623	1.0	1241
Biological Process	GO:0071364	cellular response to epidermal growth factor stimulus	0.1627641195368692	1.0820036963032287	1.0	1242
Biological Process	GO:0051282	regulation of sequestering of calcium ion	0.1627630734460599	1.0819912703286532	1.0	1243
Biological Process	GO:0034766	negative regulation of monoatomic ion transmembrane transport	0.16276223728064942	1.0819813379498968	1.0	1244
Biological Process	GO:0010660	regulation of muscle cell apoptotic process	0.16271603167549287	1.0814324853361292	1.0	1245
Phenotype	HP:0006753	Neoplasm of the stomach	0.16270689807036554	1.0813239919394888	1.0	1246
Biological Process	GO:0002285	lymphocyte activation involved in immune response	0.16266954452871862	1.0808802884343205	1.0	1247
Biological Process	GO:0010762	regulation of fibroblast migration	0.16264651316626466	1.080606710727922	1.0	1248
Phenotype	HP:0002185	Neurofibrillary tangles	0.1625746359325052	1.0797529180444239	1.0	1249
Phenotype	HP:0100785	Insomnia	0.1625478566809938	1.079434821091966	1.0	1250
Phenotype	HP:0011112	Abnormal circulating cytokine concentration	0.16250280108807658	1.07889962888198	1.0	1251
Phenotype	HP:0012032	Lipoma	0.16239567079441475	1.077627083235391	1.0	1252
Biological Process	GO:0099518	vesicle cytoskeletal trafficking	0.16226265243578086	1.076047026582785	1.0	1253
Biological Process	GO:0032148	activation of protein kinase B activity	0.16216910176128596	1.0749357862464173	1.0	1254
Phenotype	HP:0005195	Polyarticular arthropathy	0.16216123597830778	1.0748423526568716	1.0	1255
Biological Process	GO:0048858	cell projection morphogenesis	0.1621097873488324	1.074231220854428	1.0	1256
Biological Process	GO:0120039	plasma membrane bounded cell projection morphogenesis	0.1621097873488324	1.074231220854428	1.0	1256
Phenotype	HP:0010927	Abnormal blood inorganic cation concentration	0.16204251656660895	1.0734321458389957	1.0	1258
Phenotype	HP:0200042	Skin ulcer	0.16202019065946416	1.0731669478733021	1.0	1259
Phenotype	HP:0030532	Visual acuity test abnormality	0.1619547216113697	1.0723892747307089	1.0	1260
Biological Process	GO:0050926	regulation of positive chemotaxis	0.16184228121250988	1.071053653076189	1.0	1261
Phenotype	HP:0012028	Hepatocellular adenoma	0.16183157865667008	1.070926522921162	1.0	1262
Biological Process	GO:0044090	positive regulation of vacuole organization	0.1618112267634999	1.0706847732519666	1.0	1263
Biological Process	GO:0031929	TOR signaling	0.16180771332737853	1.0706430389517234	1.0	1264
Biological Process	GO:0071356	cellular response to tumor necrosis factor	0.16180176540086422	1.0705723865924952	1.0	1265
Phenotype	HP:0010982	Polygenic inheritance	0.16179856545756133	1.0705343761121704	1.0	1266
Phenotype	HP:0005584	Renal cell carcinoma	0.16176653013826192	1.0701538450343762	1.0	1267
Biological Process	GO:0051279	regulation of release of sequestered calcium ion into cytosol	0.1617459070531867	1.0699088740160518	1.0	1268
Phenotype	HP:0008969	Leg muscle stiffness	0.16171638400047206	1.0695581848606144	1.0	1269
Phenotype	HP:0011111	Abnormal immune serum protein physiology	0.1616825464686097	1.06915624622691	1.0	1270
Biological Process	GO:0010712	regulation of collagen metabolic process	0.1615567628386384	1.067662127194273	1.0	1271
Biological Process	GO:0006469	negative regulation of protein kinase activity	0.1615395264665933	1.067457385197782	1.0	1272
Biological Process	GO:0051085	chaperone cofactor-dependent protein refolding	0.1614901917253727	1.066871363186454	1.0	1273
Phenotype	HP:0004425	Flat forehead	0.16142772402179395	1.066129341471359	1.0	1274
Biological Process	GO:0051494	negative regulation of cytoskeleton organization	0.16142151254416248	1.0660555585239906	1.0	1275
Biological Process	GO:1904037	positive regulation of epithelial cell apoptotic process	0.16139543414603896	1.0657457866483824	1.0	1276
Biological Process	GO:0001936	regulation of endothelial cell proliferation	0.16137935423422034	1.0655547816479953	1.0	1277
Biological Process	GO:0071467	cellular response to pH	0.1613244756718013	1.0649029074365994	1.0	1278
Biological Process	GO:0050927	positive regulation of positive chemotaxis	0.16131170416596174	1.0647512012888705	1.0	1279
Biological Process	GO:0034599	cellular response to oxidative stress	0.16121748436424443	1.0636320127344514	1.0	1280
Phenotype	HP:0011063	Abnormal incisor morphology	0.16117606763617265	1.0631400447279968	1.0	1281
Biological Process	GO:0022406	membrane docking	0.16117405911884153	1.0631161865838767	1.0	1282
Biological Process	GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.16117300488303188	1.063103663859032	1.0	1283
Phenotype	HP:0001875	Neutropenia	0.16116785915404563	1.0630425403915593	1.0	1284
Biological Process	GO:0009615	response to virus	0.1611247508066096	1.062530478508909	1.0	1285
Phenotype	HP:0001287	Meningitis	0.16104544544832955	1.0615884509555351	1.0	1286
Biological Process	GO:2001028	positive regulation of endothelial cell chemotaxis	0.16098724487143057	1.0608971162431002	1.0	1287
Phenotype	HP:0100776	Recurrent pharyngitis	0.1609789322022508	1.0607983743222607	1.0	1288
Phenotype	HP:0002840	Lymphadenitis	0.16079365834727588	1.0585976015107967	1.0	1289
Phenotype	HP:0025409	Abnormal spleen physiology	0.16069405991128494	1.0574145229268115	1.0	1290
